,image_time,crop_time,human_len,ai_len,prob,similarity
24,-0.8923282308408728,-1.0440520085387153,-1.0,-0.2,-3.087654113570196,-1.6210739614994933
25,-0.25445016096985373,0.8127304482825536,0.5,0.6,0.13905865170820894,-0.0891590678824722
26,0.19780717322414362,0.9609935959635163,0.5,0.6,0.19956274889099745,0.08105369807497458
27,-0.23303475745302418,0.06986221618474664,-0.5,-0.6,0.04900298082160611,0.08105369807497458
28,-0.16853357450068013,0.1482631476809624,0.8333333333333334,1.0,0.12069714779722476,0.08105369807497458
29,-0.34223429486778223,0.062099747719774764,0.0,0.0,0.03690143379073598,0.08105369807497458
30,-0.03303541964724599,-0.08693964680768491,0.16666666666666666,0.2,0.16567305946462887,0.08105369807497458
31,-0.15726929225272424,-0.5115466718416458,1.1666666666666667,1.2,-2.391473686055622,-0.48632218844984815
32,-0.26551851203122373,-0.23597904133514477,-0.3333333333333333,-0.4,0.1933282578118004,0.08105369807497458
33,1.2798849703099575,0.25150397826508814,1.5,1.8,-0.5445992162486362,-0.5572441742654509
34,0.23437050450671482,-0.20725790801474878,1.0,1.0,-0.19958424599566754,-0.12320162107396158
35,3.195631964889487,2.859693382495633,0.0,-0.2,0.14812348466082365,-0.04987919881536885
36,1.3291226628320751,0.1777605278478555,-0.16666666666666666,-0.4,0.19165181437216983,-0.07368518006815875
37,-0.3183835943198117,-0.3516398214632255,0.0,0.0,0.19998210779442022,0.08105369807497458
38,-0.9618315701178823,-1.0456045022317098,-1.0,-1.2,-2.888538835181037,-1.6210739614994933
39,0.6265290158770486,0.6745585096060545,0.6666666666666666,0.6,-0.3314901495305522,0.0
40,-0.29169505143417435,0.2732388899670094,0.0,0.0,0.1997304263074297,0.08105369807497458
41,1.2387407250001983,1.791577721715505,0.3333333333333333,0.2,0.1595106663672512,-0.019071458370582585
42,0.6947082259181666,0.6225499708907429,0.0,0.0,-0.4377939935766651,0.08105369807497458
43,2.297923840094186,1.9879681738792931,1.8333333333333333,1.8,0.1753302203320945,-0.019071458370582585
44,0.1702834804685146,0.2150203764797203,-0.16666666666666666,-0.2,-0.40752441657684735,-0.2026342451874367
45,-0.1253403302818279,0.7490782068697844,0.16666666666666666,0.2,-0.6997924371862869,-0.13171225937183392
46,1.3811439220563484,1.540073743450417,-0.3333333333333333,-0.4,0.19975853790584466,0.08105369807497458
47,0.05156656467028901,0.25693770619056855,0.0,0.0,-0.10330995881485532,0.08105369807497458
48,-0.20350572252535243,-0.39743838540655946,-0.16666666666666666,-0.2,0.19999996692753128,0.08105369807497458
49,0.05251355488423642,0.18552299631282737,-0.6666666666666666,-0.8,0.00774838333504759,0.08105369807497458
50,0.08773209548756962,-0.33378614399379014,0.0,0.0,-0.5461433698133688,0.08105369807497458
51,0.07674715219966893,0.6248787114302345,0.3333333333333333,0.4,-3.5066401249081,-0.10807159743329973
52,0.020623500046901694,-0.5953813312633419,-0.3333333333333333,-0.4,0.19755822656162472,0.08105369807497458
53,-0.5102452278022842,-0.503784203376674,1.1666666666666667,1.2,-0.27473580885171395,-0.10807159743329973
54,0.24815796589214917,0.31903745391034316,1.1666666666666667,1.2,0.18211239149336356,0.018011932905549546
55,-0.34048855575214254,-0.07529594411022719,-0.3333333333333333,-0.4,0.17238809351438905,-0.25937183383991896
56,0.014886409789603488,0.21191538909373153,-0.6666666666666666,-0.8,-0.07462256871880232,0.08105369807497458
57,-0.3577249398951617,-0.23054531340966436,0.5,0.4,0.172666894425734,-0.008531968218418385
58,-0.8141715203811363,-0.6046962934213082,-1.0,1.0,-2.9831811613926553,-1.6210739614994933
59,-0.19998709842098428,0.09082088104017058,0.0,0.0,0.1997509312380381,0.08105369807497458
60,-0.17866988642876339,0.388123423248593,-0.16666666666666666,-0.2,0.1994820520673104,0.08105369807497458
61,-0.2760569348932668,-0.028721133320395994,0.6666666666666666,0.8,-0.037343281972891204,-0.07368518006815875
62,-0.34033495969369437,-0.29652629536192515,1.0,1.2,0.17502992231607883,-0.04987919881536885
63,0.6732455926598415,2.0027168639627395,0.3333333333333333,0.4,0.19955051207756888,0.08105369807497458
64,-0.7732799279579541,-0.7995342518921018,-1.0,0.0,-3.8985053889934163,-1.6210739614994933
65,0.6700846511034323,0.5620027168639625,0.0,0.0,-0.002846051296061057,0.08105369807497458
66,0.89619243454005,3.0591888220454098,0.0,-0.2,-0.15998790209094008,-0.3117449925960564
67,1.078979734574868,1.3716281777605277,0.0,0.0,0.19544820305701996,0.08105369807497458
68,1.7505772302144884,2.531340966427323,1.1666666666666667,1.2,-0.21617438848178516,-1.6210739614994933
69,0.2344505447974382,-0.22433533863768687,0.5,0.6,0.15710299064412933,0.08105369807497458
70,-0.010368314309395785,0.6015913060353191,0.0,-1.2,-3.147464184996807,-1.1955420466058764
71,0.006654836028032235,0.287987580050456,0.16666666666666666,0.2,0.19736078392334067,0.08105369807497458
72,-0.5343212117491003,-0.46807684843780334,-1.0,1.2,-3.071917406139507,-1.6210739614994933
73,0.17640983418702502,1.4849602173491168,0.0,0.0,0.12381852739541349,0.08105369807497458
74,-0.43451881294880584,-0.1226470017465555,0.0,0.0,-0.4368686259017622,0.08105369807497458
75,0.532977115603723,1.127110421113914,1.1666666666666667,1.0,0.154303736891313,-0.04987919881536885
76,-0.3335245872393936,-0.40287211333203965,0.0,0.0,0.1987422209419502,0.08105369807497458
77,-0.48258414684433376,-0.41917329710848067,0.0,0.0,-0.19389677354916807,0.08105369807497458
78,-0.2564120305601436,0.18319425577333573,0.3333333333333333,0.4,0.1992515369603034,0.08105369807497458
79,-0.03821032568276245,0.045022317096836656,-0.5,-0.6,0.18412981208553997,0.08105369807497458
80,-0.3573894990928917,-0.4129633223365032,0.16666666666666666,0.2,0.19931900479649953,0.08105369807497458
81,-0.3680107801343163,0.3609547836211914,0.8333333333333334,1.0,-0.35099926810626714,0.08105369807497458
82,0.09900698898180571,0.06753347564525498,0.0,0.0,0.1200624871224075,-1.6210739614994933
83,0.5701714520008052,1.093731806714535,1.5,1.6,0.1979210315435279,0.026146354217733713
84,0.5506400145035003,0.9881622355909175,1.8333333333333333,2.0,0.091672418520185,-0.0648429584599797
85,0.12939450221463525,-0.31282747913836617,0.8333333333333334,0.8,0.14117165173499763,0.0070481476586934
86,-0.9253843408629724,-0.9858334950514265,-1.0,-0.8,-3.5192389165062377,-1.6210739614994933
87,-0.7846902910260715,-0.5169803997671261,-0.8333333333333334,0.0,-2.246378151268842,-1.6210739614994933
88,0.2601891825251754,0.5371628177760526,1.6666666666666667,1.8,-0.0772448847639436,0.029474072027263272
89,-0.39478473803611597,-0.3632835241606832,0.16666666666666666,0.2,0.19996160286381182,0.08105369807497458
90,0.5578306602061276,-0.17776052784785568,0.0,0.0,0.19843861567906212,0.08105369807497458
91,-0.5356119499992915,-0.5658839510964487,-1.0,-0.4,-4.093933831250374,-1.6210739614994933
92,0.5133822979839119,-0.14981564137395711,0.0,0.0,0.13005599499679693,0.08105369807497458
93,-0.9218845203793213,-0.9811760139724434,-1.0,0.0,-3.6562679108088436,-1.6210739614994933
94,-0.6925004248867606,-0.5348340772365614,1.5,1.6,-0.31999680519952123,-1.6210739614994933
95,0.1191681909412519,-0.2010479332427713,0.3333333333333333,0.4,0.1995276920741498,0.08105369807497458
96,1.3663255828024718,2.355132932272462,2.0,1.4,-3.063109876993567,-1.517914709404071
97,0.6108869897855379,0.6450611294391616,0.6666666666666666,0.6,0.11538041772512347,0.0
98,3.2699787916981267,2.274403260236755,0.3333333333333333,0.2,0.16751817249475223,-0.019071458370582585
99,1.6998221580249158,2.36677663496992,1.3333333333333333,1.2,-0.616636675449612,-0.4052684903748734
100,-0.9600395087237871,-1.0005821851348728,-1.0,-0.8,-3.163637614376999,-1.6210739614994933
101,-0.39909366487653203,-0.44944692412187087,-0.3333333333333333,-0.4,0.19240487448502033,0.08105369807497458
102,0.34941278074929255,0.330681156607801,0.8333333333333334,1.0,-0.012927862661942862,-0.060790273556231164
103,0.3511554061612381,0.4393557151174072,0.6666666666666666,0.6,0.18927092734871578,0.0
104,-0.23464947341921194,-0.13118571705802465,0.6666666666666666,0.8,-0.01413037762475514,0.08105369807497458
105,-0.37127013626954575,-0.02095866485542413,-0.8333333333333334,-1.0,0.1472593010530611,0.08105369807497458
106,0.11680663023752925,0.02406365224141253,-0.16666666666666666,-0.2,-0.13660004438325365,0.08105369807497458
107,-0.01967991441040559,0.24762274403260232,0.0,0.0,0.1818458273954478,0.08105369807497458
108,-0.1436329594985743,-0.30351251698039994,0.3333333333333333,0.4,-0.5006931989444591,-0.10807159743329973
109,0.29136896860950456,0.11876576751406931,0.16666666666666666,0.2,0.196665931355446,0.08105369807497458
110,0.9217209259027935,1.0300795653017658,-0.3333333333333333,-0.4,0.12731230299143786,-0.25937183383991896
111,-0.5480580014836196,-0.5084416844556571,0.16666666666666666,0.2,-0.06726262152892039,0.08105369807497458
112,2.333833722929282,1.9724432369493496,0.5,0.6,-2.4967618745872144,0.08105369807497458
113,0.7993511392176954,0.32757616922181226,0.8333333333333334,1.0,0.19980946950767992,0.08105369807497458
114,0.9761812783884409,0.3896759169415872,-0.16666666666666666,0.0,0.13260753595886782,-0.04987919881536885
115,-0.7703655466705083,-0.4929167475257133,-0.5,-0.2,0.1996745338352846,-0.9402228976697062
116,-0.3973363158486739,-0.3912284106345819,0.0,0.0,0.09361046518742396,0.08105369807497458
117,0.5027867849018521,0.6621385600620995,2.1666666666666665,2.2,-0.22075360250133633,-0.008531968218418385
118,0.3307637245267376,0.5099941781486509,1.1666666666666667,0.8,-0.12790694597909885,-0.25937183383991896
119,0.6360134400869781,-0.00388123423248602,-0.3333333333333333,-0.2,-3.7756600189902114,-0.07368518006815875
120,0.976283315662909,-0.07529594411022719,1.0,1.0,-0.05317672637459928,0.012968591691995787
121,0.05194804003200998,0.8166116825150393,0.3333333333333333,0.4,0.19618472693550773,0.08105369807497458
122,-0.656649715277684,-0.6590335726761111,0.6666666666666666,0.8,-0.2055885526925448,-0.22842405821129225
123,-0.9200400843283316,-1.0393945274597323,-1.0,-0.4,-3.500104178276481,-1.6210739614994933
124,0.23329002964524265,0.06908596933824936,1.0,1.0,-1.7109398434944636,-0.25937183383991896
125,0.7044152472216066,1.026974577915777,1.0,1.0,-0.04404640993391128,-0.25937183383991896
126,0.22983537514937105,0.058218513487288744,0.6666666666666666,0.8,-0.3576266601139082,-0.07368518006815875
127,0.1520793970315856,-0.07917717834271322,-0.6666666666666666,-0.8,-0.1879523280206822,0.08105369807497458
128,-0.23411758809224,-0.596157578109839,0.0,0.0,0.15101203407919528,0.08105369807497458
129,-0.45934157364526745,-0.2778963710459927,-0.16666666666666666,-0.2,0.19994672025288532,0.08105369807497458
130,2.0227154269182317,-0.0225111585484185,0.16666666666666666,0.2,0.1997935947226923,0.08105369807497458
131,0.2020663516379329,0.10401707743062284,0.5,0.4,0.1789956420407962,-0.008531968218418385
132,-0.12214888928014726,0.5992625654958275,2.0,1.8,-0.6978302476168806,-0.25937183383991896
133,-0.3291729854805578,-0.345429846691248,-0.8333333333333334,-1.0,0.08791207882624485,0.08105369807497458
134,0.34710066661853095,0.21036289540073735,0.16666666666666666,0.2,-2.956443724052581,-0.13171225937183392
135,1.9114794331308422,2.8061323500873274,-0.5,-0.6,0.09269138128157862,0.08105369807497458
136,1.7838805349793916,0.7001746555404615,0.0,0.0,0.17897414493612548,0.08105369807497458
137,0.45285155343144784,-0.3236949349893268,0.16666666666666666,0.2,-0.03324659527202602,0.08105369807497458
138,-0.36976706404548115,-0.3477585872307395,0.0,0.6,-3.5925825728594756,-1.6210739614994933
139,1.6720122454577901,3.049097613040946,1.8333333333333333,2.4,-1.5176375475706128,-0.4249842547714888
140,1.9496757956072663,1.2738210751018824,1.0,0.8,0.16778341369392086,-0.060790273556231164
141,0.8186978587682677,0.27091014942751773,0.0,-0.2,0.11930678121206029,-0.04987919881536885
142,-0.6472926654844374,-0.4758393169027752,0.0,0.0,0.15919250921812383,-1.3779128672745693
143,-0.11785838899015674,-0.1754317873083642,0.16666666666666666,0.2,0.2000198104087658,0.08105369807497458
144,-0.08362951650706338,0.10556957112361723,-0.5,-0.6,-0.1792962707814985,0.08105369807497458
145,0.6754246086203562,0.6155637492722683,0.16666666666666666,0.2,0.19804141532968456,0.08105369807497458
146,-0.7391422251183127,-0.42460702503396086,-0.16666666666666666,1.0,0.011727001322567408,-1.6210739614994933
147,-0.60761983921634,-0.19561420531729107,-0.16666666666666666,-0.2,0.1985851267155109,0.08105369807497458
148,0.1640053861403877,0.3819134484766155,0.16666666666666666,0.2,0.06646392140923174,-0.9827760891590679
149,2.203495674096657,1.4934989326605859,1.6666666666666667,1.4,0.09442173284522778,-0.1934830212112299
150,-0.43075046784305787,-0.533281583543567,-0.3333333333333333,-0.4,0.10918958230464237,0.08105369807497458
151,-0.45052838272892426,-0.4711818358237921,0.16666666666666666,0.2,0.19990339531885662,0.08105369807497458
152,-0.12903055797516388,-0.38579468270910156,1.1666666666666667,1.0,-0.6749140033132,-0.44267788948640024
153,2.450201074004646,0.5581214826314767,-0.3333333333333333,-0.4,0.19452283538211765,0.08105369807497458
154,2.0020808461110993,2.3628954007374343,-0.6666666666666666,-0.8,-0.45797018384654636,0.08105369807497458
155,0.471710551263084,0.8127304482825536,0.0,0.0,0.06979927988006539,0.08105369807497458
156,-0.08414347754796596,-0.2802251115854843,0.0,0.0,0.19743023610766208,0.08105369807497458
157,2.3035324386445337,1.5098001164370267,1.6666666666666667,1.4,0.17799916855813566,-0.3032977089257118
158,0.6278559330691175,0.24762274403260232,0.16666666666666666,0.2,-0.19049956956181893,0.08105369807497458
159,-0.9054306440185192,-0.9594411022705222,-1.0,0.8,-3.5675007433037345,-1.6210739614994933
160,-0.9759264598580503,-1.030079565301766,-1.0,-0.8,-3.229284480446399,-1.6210739614994933
161,0.12617163665392844,0.898117601397244,-0.16666666666666666,-0.2,0.190701973070411,0.08105369807497458
162,0.2173744025221118,0.538715311469047,-0.5,-0.6,0.18770031580900445,0.08105369807497458
163,0.38950225152939677,0.03803609547836189,1.6666666666666667,1.6,-0.6064463863863135,-0.2380952380952382
164,-0.2623340023892803,-0.24917523772559685,1.3333333333333333,1.6,-0.38674630737618576,-0.14589665653495446
165,-0.9844713924423646,-1.0432757616922184,-1.0,-0.8,-3.278196677341357,-1.6210739614994933
166,0.21278114739595183,0.5363865709295554,-0.5,-0.6,0.19954224396038905,0.08105369807497458
167,0.18769034796087444,0.7335532699398407,-0.3333333333333333,-0.4,0.18638833097471572,0.08105369807497458
168,1.2022498972626912,1.118571705802445,0.6666666666666666,0.8,-0.07897589777696787,-0.07368518006815875
169,-0.24230977102397938,0.18008926838734698,0.3333333333333333,0.4,0.19499213371331334,0.08105369807497458
170,0.5975735368332921,0.7343295167863377,0.3333333333333333,0.4,-0.3350375025259098,0.08105369807497458
171,-0.7425995377715212,-0.454104405200854,-0.3333333333333333,-0.4,0.19992092372727985,0.08105369807497458
172,0.9013364132044768,1.276926062487871,-0.5,-0.6,0.19222132228360167,0.08105369807497458
173,0.3804826693527168,0.380360954783621,0.8333333333333334,0.6,0.1940879324183945,-0.07368518006815875
174,1.1859160739461632,1.1278866679604111,1.5,1.4,-0.753078798794707,-1.6210739614994933
175,-0.6466266607331225,-0.7622744032602369,-0.16666666666666666,-0.4,0.19997549330067477,-0.07368518006815875
176,-0.4410743672061064,-0.5099941781486514,0.5,0.6,0.19973902514929678,0.08105369807497458
177,-0.4078411381347333,-0.20182418008926856,-0.5,-0.6,0.199781688633951,0.08105369807497458
178,-0.9238485188291958,-1.0254220842227828,-1.0,-0.8,-3.9037275318049662,-1.6210739614994933
179,-0.268059995776855,-0.20648166116825167,0.0,0.0,0.19914735868382097,0.08105369807497458
180,0.1701332138795335,0.08461090626819309,0.0,0.0,-0.011514345348670846,0.08105369807497458
181,1.0251570575149798,0.8903551329322722,0.16666666666666666,0.0,-0.0037727418697117163,-0.03242147922999013
182,0.5679970939011062,0.8771589365418201,-0.16666666666666666,-0.2,0.1999930217090992,0.08105369807497458
183,3.252796229669796,0.6318649330487092,1.1666666666666667,1.4,-0.013255610826999616,-0.04052684903748738
184,-0.42237974946235785,-0.42615951872695523,-0.3333333333333333,-0.4,0.18710005050165912,0.08105369807497458
185,-0.11088702211667324,0.20337667378226257,-0.16666666666666666,-0.2,0.19166537408434736,-1.3373860182370823
186,0.06193788339922019,0.480496797981758,0.6666666666666666,0.8,-0.5060340719187291,0.08105369807497458
187,0.08025765434912586,0.8298078789054918,1.1666666666666667,1.0,-1.009361989084101,-0.18081209570571283
188,2.016779997822491,2.5453134096642724,0.16666666666666666,0.2,0.1998339431345358,0.08105369807497458
189,0.9316970242991337,0.11566078012808056,-0.16666666666666666,-0.2,0.1999797927216089,0.08105369807497458
190,-0.1432592971796279,-0.3112749854453718,-0.5,-0.6,0.14560766196497427,0.08105369807497458
191,1.6087343704068164,2.023675528818164,0.0,0.0,0.1982603550726381,-0.1621073961499495
192,0.7178286831637213,0.5340578303900638,-0.6666666666666666,-0.8,-0.4325946707685347,-0.48632218844984815
193,0.51633460947439,0.6256549582767317,-0.16666666666666666,-0.2,0.13970158050020848,0.08105369807497458
194,0.28697278792751785,-0.17698428100135857,0.0,0.0,-1.4366963183397092,0.08105369807497458
195,-0.7897497485166013,-0.554240248398991,-0.5,0.6,-3.4462405367264806,-1.6210739614994933
196,0.17346045898809992,0.06598098195226061,0.0,0.0,0.19627137680356513,0.08105369807497458
197,-0.21523642812534804,0.9027750824762272,-0.3333333333333333,-0.4,0.19738029667988793,0.08105369807497458
198,1.9620087684593823,-0.10246458373762865,1.6666666666666667,1.8,-0.06049830950076116,-0.07368518006815875
199,0.2172269914363483,0.02328740539491543,0.16666666666666666,0.2,0.17044343235340711,0.08105369807497458
200,4.0872442959963164,-0.09547836211915406,-0.3333333333333333,-0.6,-3.324818109690134,-1.6210739614994933
201,-0.2405838407124658,-0.09625460896565115,0.6666666666666666,0.8,-0.23484941939627532,0.08105369807497458
202,-0.10568623928268725,-0.4905880069862217,-0.8333333333333334,-0.8,0.10335559882169408,-0.25937183383991896
203,0.5004199446526937,0.931496215796623,1.3333333333333333,1.4,0.19850277626838705,0.022359640848268848
204,-0.09493678523246551,1.165146516592276,0.16666666666666666,0.2,0.19927303406497412,0.08105369807497458
205,2.94659358778795,1.964680768484378,0.0,0.0,-0.6502697225186802,0.08105369807497458
206,0.5274588955824066,-0.23132156025616166,-0.6666666666666666,-0.8,-2.3334407637359056,0.08105369807497458
207,-0.04135624408056662,-0.037259848631865135,-0.8333333333333334,-1.0,-2.7801223218328235,0.08105369807497458
208,0.7126991167064177,0.5348340772365608,-0.3333333333333333,-0.4,0.18689037104994774,0.08105369807497458
209,-0.18576902261976103,0.4393557151174072,0.6666666666666666,0.8,0.020608943523137333,0.08105369807497458
210,-0.29764805077642525,-0.3260236755288182,-0.3333333333333333,-0.4,0.098061027303638,-0.25937183383991896
211,-0.4691873887776588,-0.429264506112944,-1.0,-0.2,-1.5026590264854252,-1.6210739614994933
212,-0.11229177360814158,-0.14050067921599088,0.16666666666666666,0.2,0.1981670907108365,0.08105369807497458
213,0.7553649674861416,0.24917523772559652,0.6666666666666666,0.8,-0.11089049937112762,-0.07368518006815875
214,-1.0034486574783228,-1.1061517562584904,-1.0,-0.8,-2.9444537966036557,-1.6210739614994933
215,-0.45149971488860513,-0.579080147486901,1.5,1.8,-0.018413593049226008,-0.025329280648429684
216,-0.5346257258606222,0.4331457403454297,0.0,0.0,0.19992026227790596,0.08105369807497458
217,-0.6194320668248,-0.704055889772948,-1.0,0.4,-3.6131374428962486,-1.6210739614994933
218,-0.04759164075951532,0.010867455850960443,1.1666666666666667,1.4,-0.031449437321553975,-0.04052684903748738
219,-0.9017342592567723,-1.0533669706966815,-1.0,-1.2,-4.930941626100528,-1.6210739614994933
220,0.23801746629536633,0.14127692606248765,-0.6666666666666666,-0.8,-1.4195234389546718,0.08105369807497458
221,0.5711450414197592,0.10789831166310869,0.0,0.0,0.05066222657749826,-0.1621073961499495
222,-0.64072815000992,-0.9819522608189404,-1.0,-1.2,-3.341060164442929,-1.6210739614994933
223,-0.48913323661391606,-0.31981370075684074,-0.5,-0.6,0.16055277985675054,0.08105369807497458
224,0.3351595755689588,0.788666796041141,0.8333333333333334,0.8,-0.03299028363941352,0.0070481476586934
225,-0.7112089507769688,-0.704055889772948,0.6666666666666666,0.6,-0.11650851963330569,-0.1621073961499495
226,3.5092141484205452,-0.575198913254415,0.16666666666666666,0.2,0.19976713674771296,0.08105369807497458
227,1.8858287499040205,2.4568212691635933,1.0,1.2,-1.0751136948793572,-0.3117449925960564
228,-0.7315774402501296,-0.4323694934989327,2.0,2.2,-0.26287072997222183,-0.1489635532188724
229,0.2134297501647409,0.2872113332039586,0.16666666666666666,0.2,0.19352338537727254,0.08105369807497458
230,-0.0812298899566183,-0.3733747331651466,0.0,0.0,0.19989810372386077,0.08105369807497458
231,0.4737230149973719,0.6357461672811954,0.0,-0.2,-0.3412352831648236,-0.3117449925960564
232,-0.6333361783491519,-0.6396274015136815,0.16666666666666666,0.2,0.15557173534219917,0.08105369807497458
233,-0.49069393498664643,-0.3221424412963324,-0.5,-0.6,-0.3624056318445541,0.08105369807497458
234,-0.7046556802918955,-0.5115466718416458,-1.0,0.2,-1.9314124953739884,-1.6210739614994933
235,-0.5534975817628481,-0.12730448282553863,0.0,-0.2,0.13329081316270966,-0.04987919881536885
236,2.6147972770734067,2.686590335726761,1.1666666666666667,1.2,0.1969367948742965,0.018011932905549546
237,-0.9504970036263469,-0.9151950320201826,-1.0,-1.0,-4.68710509405314,-1.6210739614994933
238,-0.997404100765421,-1.0207646031437998,-1.0,-0.8,-3.700312336394631,-1.6210739614994933
239,-0.4120669049702255,0.06753347564525498,0.8333333333333334,1.0,0.17331445336335494,0.08105369807497458
240,-0.46474770484852906,0.13817193867649888,0.0,0.0,0.1958513564507691,0.08105369807497458
241,0.4364881066720245,1.8420337667378224,0.0,-0.2,0.16834630711160603,-1.3592081677188061
242,2.5720841989549093,1.2171550553075874,0.5,0.4,0.12310052409941187,-0.008531968218418385
243,0.24003872066352586,0.5604502231709683,1.5,1.6,-0.13580002136481542,0.026146354217733713
244,0.5450342445659977,0.8934601203182609,0.16666666666666666,0.0,0.1983539501591288,-0.03242147922999013
245,1.4547572570482157,-0.5829613817193869,-1.0,-0.8,-3.0706894253757775,-1.6210739614994933
246,-0.16504525731765363,0.14127692606248765,-0.16666666666666666,-0.2,0.19926708102060314,0.08105369807497458
247,-0.4661837988662832,0.12730448282553827,-0.16666666666666666,-0.4,-0.1650436903848087,-1.6210739614994933
248,3.170821934827594,1.2660586066369102,2.1666666666666665,1.0,-1.8221407279845672,-0.7700101317122594
249,-0.44801088865159366,-0.4517756646613625,1.3333333333333333,1.2,-1.409418807585369,-1.4994934143870315
250,-0.9079943958575828,-0.8771589365418205,-1.0,-0.2,-3.825828969696689,-1.6210739614994933
251,0.44542547967072904,0.5107704249951484,0.5,0.6,-1.1953466705780373,0.08105369807497458
252,0.0023797255794726123,-0.24917523772559685,0.8333333333333334,0.6,0.18141886182421724,-0.07368518006815875
253,0.5599783037994025,0.46419561420531713,0.0,0.0,0.06886828988547997,0.08105369807497458
254,-0.02638979455286312,0.5751989132544146,-0.3333333333333333,-0.4,-0.7334714549868818,0.08105369807497458
255,1.694474828015594,0.6388511546671841,-0.3333333333333333,-0.4,0.19988222893887314,0.08105369807497458
256,-0.21951448745581542,0.17155055307587802,-0.3333333333333333,-0.4,-0.1821385187436569,0.08105369807497458
257,-0.5577994883145511,-0.5130991655346402,1.1666666666666667,0.6,-2.0001979387253144,-0.9118541033434652
258,-0.12635288950120505,0.21036289540073735,0.5,0.6,0.19989347357823936,0.08105369807497458
259,0.10736442853268756,0.1948379584707936,-0.16666666666666666,-0.2,0.17144982757668492,0.08105369807497458
260,-0.14417140907605297,-0.09703085581214843,-0.16666666666666666,-0.2,0.14322379841933444,0.08105369807497458
261,0.6322304271163535,0.8763826896953231,-0.3333333333333333,-0.8,-4.015628395095617,-0.34447821681864244
262,0.23739986131987373,0.330681156607801,-0.3333333333333333,-0.4,0.20001881823470408,0.08105369807497458
263,1.522769709966231,1.4143217543178728,-0.5,-0.6,0.17549922064727452,0.08105369807497458
264,-1.0163987213832353,-1.0005821851348728,-1.0,-0.6,0.15931884604864965,-1.6210739614994933
265,1.8508938346941404,0.45565689889384803,-0.6666666666666666,-0.8,-0.23313361971886357,-1.6210739614994933
266,-0.24763359782730637,-0.41373956918300026,-0.16666666666666666,-0.2,0.18312473976101235,0.08105369807497458
267,-0.04998127454228984,-0.22821657287017288,0.3333333333333333,0.2,0.19985378661577097,-0.019071458370582585
268,0.8582153560421415,0.14981564137395678,1.5,1.4,-0.20431989279228477,-0.48632218844984815
269,1.1173936729451217,1.6371045992625652,-0.16666666666666666,-0.2,-0.08144277321910605,0.08105369807497458
270,1.2286872006578498,0.8515427906074131,-0.5,-0.6,0.120528808931418,0.08105369807497458
271,-0.48797002187945016,-0.5620027168639629,1.8333333333333333,1.8,-0.49266783368384637,-0.41957208415281005
272,0.4668455584477502,0.4230545313409663,-0.6666666666666666,-0.8,-0.0324049009429953,0.08105369807497458
