,image_time,crop_time,human_len,ai_len,prob,similarity
48,1.806320977037993,2.0640403648360173,0.0,0.0,-0.30165448332039646,0.08105369807497458
49,-0.09363017722246042,-0.06365224141276948,0.16666666666666666,0.2,0.19093414180085544,-1.408308004052685
50,1.5650978567584004,1.7162817776052781,0.8333333333333334,0.8,-0.6278770153949035,-0.2889740540064313
51,-0.25830607764579167,-0.22511158548418414,0.16666666666666666,0.0,-0.7013170779944723,-0.48632218844984815
52,0.7349088900997095,0.9012225887832327,-0.5,-0.6,-0.27521039877790676,-0.34447821681864244
53,0.8825614212393498,0.33999611876576724,-0.3333333333333333,-0.4,0.0773024308595237,0.08105369807497458
54,-0.5175531354789786,-0.6636910537550942,-0.16666666666666666,-0.2,-0.279703624378775,-0.2026342451874367
55,-0.01239620048375045,0.13040947021152702,0.8333333333333334,1.0,0.16270943554225453,-1.4792299898682877
56,-0.16902914165226895,0.34077236561226437,1.8333333333333333,1.8,-0.16309241473008132,-0.11919661481613936
57,-0.132772640340456,-0.11721327382107528,1.0,1.0,-1.1602336305335614,-0.12320162107396158
58,0.7646072259954076,0.33921987191927017,0.0,0.0,0.1400915049064655,0.08105369807497458
59,0.07383756176668195,-0.23986027556763062,1.8333333333333333,2.0,-0.4678042824216852,-0.0648429584599797
60,0.44892421264014604,0.5612264700174654,-0.16666666666666666,-0.2,-0.6998179029872046,0.08105369807497458
61,-0.0189975982548643,-0.37492722685814095,0.6666666666666666,0.8,-0.2088455294125046,0.08105369807497458
62,1.713547647684629,2.028333009897147,-0.16666666666666666,-0.2,0.16361992060623096,0.08105369807497458
63,-0.4905712246882576,-0.0993595963516399,-1.0,-1.2,-4.214173669486315,-1.6210739614994933
64,-0.20496080749772197,-0.15524936929943733,0.0,0.0,-0.6527025333180319,0.08105369807497458
65,0.2756209515019206,0.5433727925480301,-0.5,-0.6,0.04033600966774344,-1.1955420466058764
66,1.233605539623323,1.7690665631670865,0.0,0.0,0.17908030756072954,0.08105369807497458
67,-0.9021119689400008,-0.9252862410246459,-1.0,0.4,-4.0582157303905895,-1.6210739614994933
68,-0.44864726071014804,-0.36250727731418614,0.16666666666666666,0.2,0.19056637594864242,0.08105369807497458
69,0.2540109660005695,-0.01241994954395516,1.1666666666666667,1.0,-0.3850232317556553,-0.18081209570571283
70,-0.6539142342108326,-0.7762468464971862,-1.0,0.0,-3.3556163501025082,-1.6210739614994933
71,-0.9271905185308779,-0.9850572482049291,-1.0,-0.6,0.07693797225418247,-1.6210739614994933
72,-0.24459856455566284,0.012419949543954815,0.5,0.6,0.20000195127565412,0.08105369807497458
73,2.3392818237911666,1.5284300407529592,0.3333333333333333,0.4,0.1987594186256874,0.08105369807497458
74,-0.542453568747893,-0.633417426741704,-0.16666666666666666,-0.4,0.16255531783799917,-1.6210739614994933
75,0.8093601871038768,0.8818164176208031,0.0,0.0,0.13081831540088898,0.08105369807497458
76,-0.29517298587761054,-0.3997671259460509,2.0,2.0,-0.02198707329487446,-0.10807159743329973
77,-0.6970868985612476,-0.4704055889772948,0.0,0.2,-2.4510507619400705,-1.1671732522796352
78,-0.86584446455064,-0.8849214050067922,-0.5,1.2,-1.0730711392109504,-1.4208236486083796
79,1.4333546923846245,1.0525907238501842,0.3333333333333333,0.4,0.15520430021467402,0.08105369807497458
80,-0.10365014860830482,-0.30273627013390264,-0.5,-0.6,0.19201561152813718,0.08105369807497458
81,0.43254570169372725,1.2606248787114298,-0.3333333333333333,-0.4,-0.29122276523541085,0.08105369807497458
82,-0.12480559832614499,0.4292645061129438,-0.5,-0.6,0.1987508197838185,0.08105369807497458
83,-0.3684189307407086,-0.5107704249951485,0.0,0.0,0.1457498735804883,-0.1621073961499495
84,0.27183952683723844,0.28488259266446725,-0.5,-0.6,0.19333652592898024,0.08105369807497458
85,-0.5934923364570321,-0.5596739763244714,-0.5,-0.6,0.19966990368966384,0.08105369807497458
86,0.049757820604002606,0.5534640015524933,-0.16666666666666666,-0.2,0.04531209331198616,0.08105369807497458
87,0.31510318203570525,0.1723267999223751,0.6666666666666666,0.6,0.1235810670699744,0.0
88,3.6822512541415433,0.6706772753735687,0.5,0.4,-0.08423772755098761,-1.6210739614994933
89,0.4805526704578198,0.10867455850960597,-0.16666666666666666,-0.2,0.1927888458469082,0.08105369807497458
90,-0.6836026156171783,-0.554240248398991,0.16666666666666666,0.4,0.11912256756126592,-0.41957208415281005
91,0.41537982761101344,1.2124975742286044,0.3333333333333333,0.2,0.15167348345367854,-0.019071458370582585
92,0.47441525808254725,2.966039200465748,-0.5,-0.6,0.19972281963962193,0.08105369807497458
93,0.3530416872554333,0.6582573258296136,-0.3333333333333333,0.0,-2.2459733442516576,-1.6210739614994933
94,-0.12801837718261022,-0.17620803415486147,0.0,0.0,0.19772160455712162,0.08105369807497458
95,-0.4885187184812414,-0.40830584125752006,0.6666666666666666,0.6,0.11769945923206451,-1.6210739614994933
96,-0.14159889737257267,-0.4346982340384244,0.6666666666666666,0.8,-0.12979637611731262,-0.07368518006815875
97,1.1029706337139704,0.9299437221036289,-0.3333333333333333,-0.4,0.10464509437724975,0.08105369807497458
98,-0.954128468415272,-1.024645837376286,-1.0,1.2,-3.181257468176844,-1.6210739614994933
99,0.9975267960431732,1.6735882010479328,0.16666666666666666,0.2,-0.023368841038171252,0.08105369807497458
100,-0.8422494142509919,-0.8973413545507472,-1.0,0.6,-3.740915075522636,-1.6210739614994933
101,0.8908637941234164,0.3609547836211914,0.5,0.6,0.19995961851568775,0.08105369807497458
102,-0.22791061410832905,-0.02561614593440725,-0.16666666666666666,-0.2,-0.7019391711311743,0.08105369807497458
103,0.2378929020486104,0.026392392780904175,0.3333333333333333,0.2,0.19667618382074986,-0.019071458370582585
104,3.9207468749384904,1.1045992625654955,2.1666666666666665,2.4,-0.5298574940395143,-0.3117449925960564
105,-0.4201215997614259,-0.40752959441102277,0.6666666666666666,0.2,-1.2625049484681328,-0.7252172985655629
106,-0.5183048919575571,-0.6830972249175239,-0.5,-0.8,-2.332844136400121,-0.1621073961499495
107,-0.23377562801650084,-0.42460702503396086,1.5,1.2,-0.3065611147803184,-0.09502847360514316
108,-0.4294559576974736,-0.6357461672811955,0.0,0.0,0.19985510951451932,0.08105369807497458
109,-0.15044955507204996,-0.2569377061905687,0.16666666666666666,0.0,-0.2050699763829507,-0.03242147922999013
110,0.5820367931827551,0.6652435474480882,1.8333333333333333,2.0,-1.4891532224325263,-0.5511651469098279
111,-0.29809888000735424,-0.30894624490588013,-0.5,-0.6,-0.07576158454166354,0.08105369807497458
112,-0.5343481108122945,-0.3050650106733943,-0.16666666666666666,-0.2,0.19964807586030586,0.08105369807497458
113,-0.9143443217873082,-0.8577527653793907,-1.0,1.2,-3.112598527018388,-1.6210739614994933
114,1.8240922088046636,1.176790219289734,-0.16666666666666666,-0.2,0.1999930217090992,0.08105369807497458
115,-0.3425530630840065,-0.6427323888996702,0.16666666666666666,0.2,-0.13987091154007572,-1.6210739614994933
116,3.4467902702512156,0.19406171162429633,0.16666666666666666,0.2,0.20001451881376991,0.08105369807497458
117,1.8695011219743198,0.17543178730836387,0.0,0.0,0.19865259455170703,0.08105369807497458
118,-0.03325561609553291,-0.23287405394915603,-0.3333333333333333,-0.4,0.19843861567906212,0.08105369807497458
119,0.9901685736854015,2.1144964098583348,1.3333333333333333,1.4,0.19093248817741923,0.022359640848268848
120,-0.12458994723320226,-0.8003104987385989,-0.8333333333333334,-0.8,-3.509859895100744,-1.6210739614994933
121,1.4190358751753993,0.8701727149233456,0.16666666666666666,0.2,-0.6118289306711759,-0.13171225937183392
122,1.0511742678812301,1.3429070444401319,-0.3333333333333333,-0.6,0.17819628047173308,-0.10807159743329973
123,-0.1388049921562536,-0.16223559091791212,-0.16666666666666666,-0.2,0.17390281258195708,0.08105369807497458
124,-0.5308247300678942,-0.24917523772559685,0.0,0.0,-0.5629216946465264,-1.3779128672745693
125,-0.1856685047831631,0.25693770619056855,0.0,0.0,-0.5385631599817837,0.08105369807497458
126,-0.7608360517263804,-0.738210751018824,-0.16666666666666666,0.2,0.19991463995822287,-1.3779128672745693
127,0.6597517291123673,1.4267417038618277,-0.6666666666666666,-0.8,-3.816111451573803,0.08105369807497458
128,-0.651435480974155,-0.6116825150397828,-0.16666666666666666,-0.4,-2.6541906290482773,-1.6210739614994933
129,-0.5519882452399766,-0.2841063458179702,-0.5,-0.6,0.08597866230462853,0.08105369807497458
130,-0.7078789087790393,-0.7941005239666215,-1.0,-0.6,-2.981986583822337,-1.6210739614994933
131,-0.7423414517604954,-0.7110421113914225,-1.0,-1.0,-4.841985366755488,-1.6210739614994933
132,0.49369586549872274,0.943139918494081,1.1666666666666667,1.0,-0.05191335806933511,-0.04987919881536885
133,-0.4273810771512874,-0.6551523384436252,-0.5,-0.6,0.19841844147314097,0.08105369807497458
134,1.2326682290465076,-0.3888996700950903,-0.5,-0.4,-0.7296833344192127,-0.10807159743329973
135,1.0352629030561662,1.6293421307975933,2.1666666666666665,2.2,0.08489586967859844,-0.008531968218418385
136,2.91115150576028,3.178730836405977,1.6666666666666667,2.0,0.15836900474689145,0.08105369807497458
137,-0.8096876627930646,-0.9998059382883758,-1.0,1.2,-3.2390048097291264,-1.6210739614994933
138,-0.7988699015260132,-0.5720939258684262,-0.5,-0.8,-0.2862142705718203,-1.6210739614994933
139,2.710578537677678,3.1282747913836593,1.3333333333333333,1.4,0.1550458830894839,0.022359640848268848
140,0.14451799663753226,0.27789637104599235,-0.6666666666666666,-0.8,0.13406768545304218,0.08105369807497458
141,-0.3678891238676126,-0.5379390646225501,1.1666666666666667,1.0,-0.1316970508948914,-0.18081209570571283
142,-0.40526787528289304,-0.6217737240442461,0.5,0.4,-0.08281528067115884,-0.008531968218418385
143,-1.0323667543556947,-1.047156995924704,-1.0,-1.2,-4.8930735253895685,-1.6210739614994933
144,0.4752054489204064,1.0417232679992234,-0.16666666666666666,-0.2,0.19374927033865877,-0.2026342451874367
145,-0.3390246665007482,-0.5076654376091597,-0.8333333333333334,-1.0,-2.7602862819037703,0.08105369807497458
146,0.6517076096781754,-0.38113720163011844,-0.3333333333333333,-0.4,-1.0498883308093527,0.08105369807497458
147,-0.453153707883558,-0.23209780710265873,-0.5,-0.6,0.06248364979827386,0.08105369807497458
148,-0.5446557854664666,-0.023287405394915774,0.8333333333333334,0.6,0.19309311255917078,-0.22842405821129225
149,0.33720866380191533,0.1490393945274595,-0.5,-0.6,0.19812740374836746,0.08105369807497458
150,0.3831371770952726,0.5736464195614204,-0.3333333333333333,-0.4,0.15813782819050934,0.08105369807497458
151,-0.2071760458151096,0.4548806520473509,-0.3333333333333333,1.6,-3.626581070707946,-1.6210739614994933
152,-0.7941029904916359,-0.5627789637104601,-0.5,0.4,-0.07883368616145384,-1.6210739614994933
153,-0.08728805104476328,0.024839899087909803,1.1666666666666667,1.0,-0.5763554007176064,-0.18081209570571283
154,-0.25056143007003023,0.0046574810789829476,1.0,0.8,-0.09661708331913973,-0.2026342451874367
155,0.02940074868625605,0.6295361925092179,0.0,-1.0,-3.4176288825838066,-1.6210739614994933
156,-0.10271443138493416,0.51853289346012,-0.3333333333333333,-0.4,0.19764553787905598,0.08105369807497458
157,-0.9322828769852327,-0.9012225887832331,-1.0,-0.4,-2.761223224942727,-1.6210739614994933
158,-1.0455174818814645,-1.05103823015719,-1.0,0.6,-3.4158633088409656,-1.6210739614994933
159,-0.9119114068234705,-0.8414515816029497,-1.0,-0.8,-2.9443410194853064,-1.6210739614994933
160,0.05730997176824298,-0.04036483601785388,0.5,0.4,0.18564618477654482,-0.008531968218418385
161,-0.9821867040267582,-1.0184358626043082,-1.0,-0.8,-3.3488927172108798,-1.6210739614994933
162,-0.33637549636148495,-0.5720939258684262,-0.16666666666666666,-0.2,0.19987429154637934,0.08105369807497458
163,-1.028399719048987,-1.0153308752183194,-1.0,0.2,-3.6269609080112435,-1.6210739614994933
164,1.411550857189732,0.9897147292839121,0.0,0.0,0.19613776402992,0.08105369807497458
165,-0.24060395040989846,0.24762274403260232,0.0,0.0,0.1991820847759826,0.08105369807497458
166,0.3678723778820694,1.0502619833106925,1.1666666666666667,1.2,-0.2955850238601326,0.018011932905549546
167,1.1102156756858754,1.682903163205899,0.3333333333333333,0.4,0.19676448731224347,0.08105369807497458
168,0.7003059314442588,0.6955171744614786,1.6666666666666667,2.0,-0.8898020381239576,0.08105369807497458
169,2.29780290023431,1.9049097613040946,-0.5,-0.4,-0.7096205827170554,-1.242823370482945
170,-0.4384188455459438,-0.4370269745779159,-0.3333333333333333,-0.4,-0.35256326515223424,-1.6210739614994933
171,0.8726257769373907,0.7545119347952648,0.0,0.0,0.19994209010726394,0.08105369807497458
172,1.4112694561499055,1.4096642732388898,1.3333333333333333,0.0,-3.5949576722009033,-1.6210739614994933
173,0.17537832736502085,0.1257519891325439,0.3333333333333333,0.4,-0.018666597434966088,0.08105369807497458
174,-1.0066426547923097,-1.092955559868038,-1.0,-0.6,-4.464136380277829,-1.6210739614994933
175,0.7442182655253142,0.8841451581602947,0.5,0.6,0.19982931298891382,0.08105369807497458
176,-0.5347022958015101,-0.09159712788666803,0.0,0.0,0.19417788953332493,0.08105369807497458
177,2.3856452237851045,2.9590529788472733,1.5,1.6,-0.32142520512371975,-0.08366833349674838
178,-0.6276445432671576,-0.43314574034543,-0.8333333333333334,-1.0,0.1578213246648188,0.08105369807497458
179,1.7356606946947681,2.2619833106928002,0.3333333333333333,-0.8,-3.863860159019044,-1.6210739614994933
180,1.185805981415833,0.1257519891325439,0.16666666666666666,0.2,-1.0283783278758254,-0.13171225937183392
181,0.9107459830233274,0.9400349311080922,1.5,1.6,0.11030114797846188,0.026146354217733713
182,0.7068315120887806,0.7444207257908011,0.0,-0.2,0.19875842645162506,-0.04987919881536885
183,-0.15924104775192,-0.5379390646225501,0.16666666666666666,0.2,0.19588608254292889,0.08105369807497458
184,1.1857297075097453,1.7232679992237527,-0.5,-0.6,0.18262964490421055,0.08105369807497458
185,-0.8976457227713516,-0.9633223365030079,-1.0,-0.8,-3.263982130283699,-1.6210739614994933
186,1.5318994286737313,1.8855035901416648,1.3333333333333333,1.0,-3.63027030459413,-0.8645727794663965
187,0.8575619624749696,0.8647389869978651,1.1666666666666667,1.4,0.0167983336767358,-0.04052684903748738
188,-0.2878032345487302,0.3702697457791576,0.6666666666666666,0.8,0.19627865274668507,0.08105369807497458
189,0.7654984772952854,0.98195226081894,0.16666666666666666,0.2,0.19974067877273421,0.08105369807497458
190,0.6321737367423459,0.8554240248398989,-0.5,-0.6,-0.4146240834378699,0.08105369807497458
191,0.201214050782642,0.23753153502813862,0.6666666666666666,0.6,0.022954112280370486,0.0
192,0.19828739897673459,-0.24917523772559685,2.1666666666666665,2.4,-0.7342675093090731,-0.3117449925960564
193,0.6531606159070489,0.20803415486124568,-0.16666666666666666,-0.4,0.19248094116308534,-0.07368518006815875
194,-0.4623813041676664,0.04579856394333376,1.0,1.2,-0.02565712514919756,-0.04987919881536885
195,1.885321580330272,1.5338637686784395,-0.3333333333333333,-0.4,0.19586491616294602,0.08105369807497458
196,-0.20596170585811552,-0.07219095672423845,-0.16666666666666666,-0.2,-0.013334654027251053,0.08105369807497458
197,1.3259921187900037,1.1930914030661748,0.3333333333333333,0.2,0.14497829288515288,-0.41957208415281005
198,-0.9385154362458086,-1.021540849990297,-1.0,-0.6,-3.1237867778254387,-1.6210739614994933
199,1.0495198044090774,2.178924898117601,1.5,0.2,-3.299326842971588,-0.9118541033434652
200,0.5303239161390146,2.2883757034737044,0.0,0.0,0.057743372856035875,-1.3779128672745693
201,0.8049584583188155,2.8107898311663106,0.6666666666666666,0.8,0.085815284309131,0.08105369807497458
202,-0.5706575136630924,-0.5138754123811373,-0.16666666666666666,-0.2,0.19923467000125344,0.08105369807497458
203,0.6718753322151342,0.631088686202212,-0.3333333333333333,-0.4,0.19774244021241785,0.08105369807497458
204,1.2809579723780014,1.890161071220648,2.0,1.4,-0.033822717677200846,-0.48632218844984815
205,0.2791912581948503,0.9384824374150976,1.0,0.8,-2.804516244039101,-0.9118541033434652
206,0.40879227233414983,0.22278284494469233,0.5,0.4,0.1962664159332565,-0.008531968218418385
207,-0.7717022151168298,-0.42615951872695523,0.0,-0.8,-2.8209029908425642,-1.6210739614994933
208,1.1695497820993992,1.2777023093343682,1.0,1.0,0.16559467771375316,0.012968591691995787
209,-0.2097076950411797,-0.34853483407723673,-0.3333333333333333,-0.4,0.18193214653881795,0.08105369807497458
210,-0.8840183953202154,-0.9571123617310304,-1.0,-0.8,-3.967567814270307,-1.6210739614994933
211,-0.9483639281617005,-1.0254220842227828,-1.0,0.4,-3.466701480952077,-1.6210739614994933
212,0.4715960860097141,0.1009120900446341,-0.6666666666666666,-0.8,-0.0036950215682110947,0.08105369807497458
213,-0.10415209833395801,0.06675722879875788,0.8333333333333334,0.6,0.14103969258478932,-0.07368518006815875
214,-0.34139194837264597,-0.40752959441102277,-0.16666666666666666,-0.2,-0.44870393955940197,0.08105369807497458
215,-0.2261134909910129,-0.0931496215796624,-0.3333333333333333,-0.4,0.19870716412510256,0.08105369807497458
216,-1.0040187856360283,-1.0316320589947603,-1.0,-0.8,-2.8754447833637546,-1.6210739614994933
217,1.9187240123069995,0.045022317096836656,1.1666666666666667,1.2,0.046090288501067035,0.018011932905549546
218,0.5987972058386402,0.9159712788666793,1.3333333333333333,1.2,-0.425706667707347,-0.1621073961499495
219,0.7590525036289503,-0.32524742868232115,0.16666666666666666,0.0,-0.26662643952054244,-0.03242147922999013
220,1.7147107896185922,1.006015913060353,1.6666666666666667,1.8,-0.3691176893721291,0.029474072027263272
221,-0.0890436386882053,0.32524742868232065,-0.3333333333333333,-0.4,0.19995697271818982,0.08105369807497458
222,1.0171258620588202,1.527653793906462,-0.6666666666666666,-0.8,0.1324686315902262,0.08105369807497458
223,0.14896201972075643,-0.36095478362119177,2.0,1.8,-0.3863127273112116,-1.5238095238095237
224,1.0452127282666481,0.9105375509411989,0.16666666666666666,0.2,0.19935902248365703,0.08105369807497458
225,0.5619558741405831,0.1443819134484764,1.0,1.0,-0.021301150293534698,-0.3955420466058765
226,1.6210258860649793,0.8251503978265086,0.0,0.0,0.12747303518943745,0.08105369807497458
227,0.22069365798341203,0.4742868232097805,0.6666666666666666,0.8,-0.39638593983522635,-0.07368518006815875
228,0.9011933905424786,0.39122841063458175,-0.5,-0.6,0.19038546954472046,0.08105369807497458
229,-0.9492519021288538,-0.9928197166699011,-1.0,0.6,-3.514839285991858,-1.6210739614994933
230,0.7126838848881609,0.5837376285658837,0.16666666666666666,0.2,0.1573126700958407,0.08105369807497458
231,-0.25589607444768897,0.20260042693576547,0.0,-0.8,-4.39185674792462,-1.2806484295845997
232,-0.9595468300666493,-1.0075684067533477,-1.0,1.4,-3.325863034339475,-1.6210739614994933
233,-0.6727904083683237,-0.6349699204346984,-0.5,0.2,-0.1953767665245763,-1.3373860182370823
234,-0.9526268117342943,-1.0192121094508053,-1.0,-0.8,-2.9983716770023645,-1.6210739614994933
235,-0.1073412811859643,-0.03415486124587639,0.0,0.0,-0.5701447218158902,-0.1621073961499495
236,1.1110279078289242,0.5674364447894429,1.6666666666666667,1.4,-0.011076796587450387,-0.1934830212112299
237,-0.18168737399778584,0.08228216572870162,1.1666666666666667,1.2,0.14917882713781327,0.018011932905549546
238,-0.14862045018305586,-0.11566078012808091,0.0,0.0,0.1926595324941966,0.08105369807497458
239,1.0860729253448425,1.6355521055695708,1.6666666666666667,1.4,-0.49779505851015804,-0.4131123966401935
240,0.6605754654949519,1.1131379778769646,-0.16666666666666666,-0.8,-2.1006770595797217,-1.6210739614994933
241,0.8617822226947809,1.3724044246070248,0.8333333333333334,1.0,0.19885698240842253,0.08105369807497458
242,1.6586353671735548,1.6246846497186103,0.6666666666666666,0.8,-0.35766502417762824,-0.07368518006815875
243,1.736981887941096,1.2901222588783232,0.16666666666666666,0.2,-2.0395287107061866,-0.7700101317122594
244,-0.7012657129130305,-0.825926644673006,-1.0,1.4,-3.399225376637542,-1.6210739614994933
245,0.2882976953272778,0.42615951872695507,0.8333333333333334,-0.4,-3.617296305838316,-1.6210739614994933
246,0.40751635694346844,0.5526877547059963,0.0,0.0,0.1775765024078411,0.08105369807497458
247,0.33197712136026936,0.8818164176208031,0.8333333333333334,1.0,0.0810733537434562,-0.060790273556231164
248,-0.05006808739008431,0.267805162041529,-0.6666666666666666,-0.8,-0.8840553659584418,-1.6210739614994933
249,0.44735515721499636,0.3229186881428293,0.16666666666666666,0.2,0.19995498837006637,0.08105369807497458
250,-0.6698166757327944,-0.6279836988162236,-0.8333333333333334,0.6,-3.4369984353415046,-1.6210739614994933
251,0.7698302712468218,0.29186881428294187,0.5,0.4,-0.971300207728176,-0.008531968218418385
252,-0.989254686125235,-1.009120900446342,-1.0,-1.0,-2.8274614267529152,-1.6210739614994933
253,0.449358967628203,0.267805162041529,-0.5,-0.6,0.034916093493223284,0.08105369807497458
254,-0.22816279605383524,-0.13118571705802465,-0.5,-0.6,0.11408331550176,0.08105369807497458
255,-0.34334545935982314,-0.12652823597904153,-0.5,-0.6,0.16929350261586754,0.08105369807497458
256,-0.9536163632727583,-0.9322724626431205,-1.0,-0.8,-3.1251126530965916,-1.6210739614994933
257,0.7723940561924559,-0.11255579274209217,1.1666666666666667,0.8,-1.890501190112787,-1.212563323201621
258,2.911132503864793,1.030855812148263,0.0,0.0,0.1976402462840601,0.08105369807497458
259,0.8039252664239012,0.7164758393169024,1.0,1.0,0.19877099398973963,0.012968591691995787
260,0.4835402359624543,-0.11643702697457801,0.3333333333333333,0.0,-0.11869460981597486,-1.6210739614994933
261,-0.04406739605707264,-0.33999611876576763,1.1666666666666667,0.4,-0.7867955192096474,-0.5849962556715563
262,0.5096674890314543,0.4960217349117017,0.16666666666666666,0.2,0.19979954776706266,0.08105369807497458
263,0.9298812991626257,1.1372016301183774,0.3333333333333333,0.2,0.1224744622664629,-0.019071458370582585
264,0.22283797155326548,0.35940228992819684,0.0,0.0,-0.46645492569773817,0.08105369807497458
265,-0.2509354569798332,0.2693576557345235,0.0,0.0,0.20002014113345365,0.08105369807497458
266,-0.05708990390530056,0.025616145934406902,0.5,0.6,-0.10706236111630227,-0.25937183383991896
267,-0.08702719748817721,-0.03570735493887076,-0.3333333333333333,-0.4,0.19984221125171686,0.08105369807497458
268,0.023000313501837757,0.008538715311468967,-0.16666666666666666,-0.2,0.1980748185230966,0.08105369807497458
269,0.247059927512002,0.4727343295167863,0.8333333333333334,1.0,-0.18022163845640143,0.08105369807497458
270,-0.536640328244749,0.4277120124199493,0.16666666666666666,0.2,0.19939407930050343,0.08105369807497458
271,1.5245755737820472,0.41218707549000555,-1.0,-1.2,-5.347179452228142,0.08105369807497458
