,correct
1610,0
3999,0
3288,0
1733,0
2404,0
3410,0
3744,0
2039,0
3077,1
4129,0
1419,1
321,0
3222,0
3910,0
576,0
43,1
1303,0
2421,0
858,0
3473,0
1145,0
1396,0
4343,1
1878,0
4159,0
2801,0
431,0
2522,0
598,0
2703,0
2780,0
3686,1
1039,0
1212,0
2179,0
3019,0
3895,0
4186,0
3911,1
864,0
2154,0
3276,0
1098,1
3105,0
4067,0
1619,0
1048,1
1891,1
3739,0
1053,1
3010,0
522,1
1435,0
3871,0
2091,0
3128,0
3724,0
2974,0
3735,1
3310,1
3857,0
1463,0
4406,0
1661,0
3626,0
1454,0
2861,0
4498,0
3263,1
542,0
1540,0
111,0
1990,0
2679,0
207,0
1173,0
2547,0
901,1
2898,0
3419,0
1151,1
1694,0
1081,0
3110,0
1123,0
2050,0
3250,0
1337,0
1501,0
318,1
1029,0
1593,0
3244,0
4427,0
2423,1
2169,0
2149,0
3123,1
4043,0
339,0
3285,0
90,0
3027,1
1861,0
2365,0
2397,0
1051,0
1429,0
2549,0
2372,0
1384,0
2339,0
1111,0
3305,1
1047,1
1547,0
603,0
1175,0
1616,0
618,0
2561,0
2807,0
88,0
3552,0
4349,0
1737,0
4011,0
1325,0
4055,0
145,0
2533,0
11,1
421,1
3997,0
1427,0
1046,0
2405,0
1469,0
1741,1
4373,0
4372,0
2534,0
3741,0
1777,0
898,1
2837,0
3141,0
4015,0
2691,0
2792,0
3594,0
3320,0
3627,0
1792,0
1588,0
1934,0
4412,1
2867,0
2278,0
1329,1
82,0
499,1
4422,0
1464,0
2732,0
1352,0
3679,0
3301,0
2907,0
2674,0
3361,0
368,1
2396,0
4240,0
3441,0
666,0
661,0
1073,0
3467,0
554,1
3736,0
2321,0
2721,1
2210,0
1905,0
3474,0
636,1
2557,0
2251,0
1366,0
254,1
434,0
2961,0
4051,0
1698,0
4283,0
3989,0
3814,0
1746,0
932,0
3732,0
620,0
3368,0
2020,0
4027,0
1219,0
3055,0
606,0
4219,1
1854,0
3654,1
3365,0
856,0
1511,0
4019,0
2698,0
4449,0
1535,0
1915,0
3796,0
3622,0
2940,0
229,1
2333,0
1279,0
293,1
4363,0
2667,0
1548,1
2120,0
3849,0
2079,0
4205,0
2023,0
46,1
1467,0
1750,0
391,0
223,1
1019,0
373,0
3602,0
2782,0
4265,0
2644,1
3539,0
472,1
2476,0
3412,0
633,1
4504,0
3471,0
2005,0
3447,1
97,1
913,0
828,1
3699,0
3707,0
1908,0
3247,0
3053,0
2111,0
2382,0
2934,1
943,0
3680,0
410,0
372,0
3205,0
2559,0
3740,0
296,0
3340,1
3642,0
675,0
730,0
3667,1
2118,0
4102,0
2249,0
2319,0
459,0
3634,0
2326,0
3079,1
3161,0
4496,0
2764,0
3188,1
2964,0
2738,1
4143,0
3262,1
2203,0
1769,1
1639,0
1931,0
1156,0
4092,0
2196,0
3532,1
3987,0
1910,0
1186,0
3325,0
536,1
266,1
1450,0
1550,1
1101,1
515,1
2634,0
4178,0
1403,0
1879,1
36,0
1448,0
3395,1
1268,1
3614,0
1185,0
4516,0
581,0
1595,0
812,0
1313,0
1069,0
469,1
1556,0
3427,0
3460,0
3008,1
782,0
4463,0
2654,0
1512,0
3737,0
4436,0
593,0
1490,0
2165,0
3058,1
3494,0
3306,0
2551,0
3315,0
916,1
682,0
3479,0
1539,0
3638,0
1400,0
1598,0
2685,0
4282,0
4324,0
61,1
4381,0
1693,0
2590,0
1141,0
3225,1
3884,0
2194,0
1653,0
323,0
2893,0
3102,0
351,1
2504,0
1011,1
3806,1
3210,1
3770,0
893,0
1836,0
2398,0
2500,0
4170,1
1392,0
4073,1
1159,0
3888,0
4495,0
1270,0
1095,0
