,correct
2581,0
2268,0
1646,0
551,1
1781,0
2781,0
216,1
520,1
3794,0
4023,0
2437,0
569,0
141,1
2199,0
3505,1
3182,0
3733,0
2554,0
4301,0
2410,0
4503,0
1731,1
4360,0
4111,0
2008,0
1776,0
2484,0
2645,0
2236,0
887,0
2244,0
2928,0
1626,0
3415,0
876,0
496,1
3659,1
2349,0
2075,0
156,0
3294,0
1460,0
3108,0
1158,0
3643,0
3962,0
1140,0
50,0
1027,0
17,0
4299,0
3927,0
1495,0
1317,0
3649,0
2704,0
3059,0
1210,0
107,0
45,1
1849,0
2794,0
313,1
146,0
3291,0
2034,0
2688,1
1636,0
4308,0
4492,0
3302,1
2190,0
4184,0
516,1
4297,0
1563,0
4207,0
4204,0
921,0
640,0
4121,0
261,1
571,0
4345,0
3698,0
591,0
3238,1
3535,1
380,0
443,0
4298,0
506,0
2223,0
1294,0
1920,0
468,1
2905,0
2827,0
1125,0
1529,0
3122,0
857,0
2876,1
2257,0
279,0
1040,0
3921,1
771,0
4408,0
4305,0
4110,0
3712,0
1323,0
1207,0
1895,0
2304,0
2973,0
2597,1
2950,0
835,0
4277,0
1278,0
766,0
3917,0
1946,0
786,0
3542,0
1956,0
1291,0
3075,1
4269,1
39,0
60,1
1234,0
42,0
3221,0
2176,0
247,1
3678,1
742,0
2626,0
2864,0
1021,0
1502,0
805,1
3034,0
2552,0
4402,0
681,0
2805,0
3731,0
1003,0
2734,0
549,1
3959,0
3025,0
3935,0
1333,1
2443,0
3887,0
585,0
2929,0
4087,1
3216,0
2992,0
739,0
1099,1
2790,0
3929,0
2258,0
3286,0
3409,0
1650,0
1190,0
3236,0
1986,0
596,0
1283,1
2785,0
3052,0
3746,1
7,0
3696,0
3089,0
4377,0
4089,1
2381,0
1870,1
3970,1
2775,0
4484,0
1477,0
2885,1
1963,0
4006,0
1094,0
1177,1
4443,0
3148,1
3029,1
3092,0
253,1
3610,0
222,1
2463,0
2811,0
3826,0
1831,0
2771,0
1668,0
3941,0
2128,0
2096,0
3940,0
630,0
37,0
3151,1
3986,0
1999,0
4099,0
3543,0
2217,1
173,1
2711,0
1211,0
4210,0
820,0
1762,0
3235,0
3675,1
3767,0
1351,0
413,0
545,1
4352,0
574,0
2990,0
212,1
531,0
2480,0
3647,0
4467,0
1813,0
1657,0
221,1
2247,0
3491,0
997,1
1227,0
4003,0
1245,0
3873,1
950,1
4407,0
2683,0
870,1
4247,0
2750,0
2848,0
2562,0
4122,0
2860,0
2772,0
33,1
1615,0
1983,0
4119,0
3223,0
2663,0
325,1
1985,0
1148,1
2713,0
2082,0
4132,0
2567,0
1160,0
48,1
4262,0
2011,0
1912,0
69,1
4445,0
1116,0
363,1
3378,0
1674,0
2168,0
2796,0
2220,0
660,0
1290,0
1295,0
3018,1
1848,0
3367,0
1130,0
2600,0
490,1
1163,0
2901,0
669,0
2209,0
889,0
330,1
3002,0
1911,0
4180,0
83,1
875,0
3329,0
3431,1
3589,0
2972,0
362,1
241,0
349,0
563,1
123,1
1590,1
4396,0
1662,0
3672,0
3443,0
2509,0
2105,0
2949,0
192,1
195,1
303,1
3956,1
752,0
128,1
2727,0
2019,0
96,1
2452,0
883,0
2722,1
2479,0
2697,1
577,0
4104,0
3149,1
4165,0
91,1
3005,1
594,0
3572,0
4031,0
4392,0
3015,0
3971,0
3372,1
3549,1
3117,0
4321,1
2315,0
2226,0
2556,0
2627,0
3140,0
948,1
3516,0
4096,0
2675,0
2986,0
3523,0
1906,0
4500,0
3609,0
3304,1
3335,0
114,1
1827,0
2624,1
2077,0
3046,0
1670,0
848,0
3246,0
4272,1
780,0
1549,1
637,1
2411,0
3657,1
2705,0
73,1
1244,0
1301,0
1243,0
734,0
553,1
1772,0
1054,1
2605,0
2182,1
467,1
4366,0
3898,0
3817,1
2731,0
1200,0
2457,0
3254,0
1759,0
1960,0
3318,0
4339,0
3864,0
570,0
2725,0
1074,0
3580,0
4196,0
4141,0
3159,0
1845,1
1947,0
