,image_time,crop_time,human_len,ai_len,prob,similarity
2413,7.6369541122485,1.069,14,13,0.5329449772834778,0.6666666666666666
2074,6.838422413793104,1.424,5,5,0.9987892508506776,1.0
322,18.23853846153846,2.052,16,16,0.8657967448234558,0.625
4334,10.525998418793762,1.461,13,12,0.9279768466949464,0.88
1078,32.370600609632184,5.412,7,6,0.990642249584198,0.9230769230769232
529,18.601754550468836,1.957,6,5,0.9984871149063109,0.9090909090909092
1645,6.448447834435673,1.275,7,7,0.9999884366989136,1.0
314,1.7018676185866408,0.381,1,1,0.44336172938346863,0.0
5,13.418869173789174,2.597,11,10,0.9042041897773744,0.9523809523809524
4513,6.645323595049706,2.08,7,7,0.9999430775642396,1.0
2364,17.93502602832097,4.036,9,8,0.9926944971084596,0.9411764705882352
3601,13.921812848624738,2.53,7,7,0.8850456476211548,1.0
1263,25.748396818447166,4.289,18,16,0.9955455660820008,0.9411764705882352
2678,10.053241938341602,2.005,6,6,0.8905009627342224,0.8333333333333334
2028,7.872487340891702,2.693,8,8,0.8378271460533142,0.875
3437,18.985504424778767,3.712,5,5,0.9999481439590454,1.0
2164,9.177492250706695,2.059,7,7,0.9453278183937072,1.0
3476,7.295877702906568,1.216,6,6,0.9999916553497314,1.0
1996,9.1844779980914,1.967,3,3,0.9653432369232178,1.0
1658,9.44427775556444,1.298,7,7,0.8655184507369995,1.0
4142,9.363244142213023,2.533,9,9,0.3319648206233978,0.8888888888888888
2129,8.949231779179156,0.961,5,5,0.9995515942573548,1.0
3782,5.033124967751922,1.079,14,13,0.9144327044487,0.8888888888888888
3057,10.627705617977528,2.139,14,13,0.9967678785324096,0.9629629629629628
4275,6.285384188961195,1.631,5,5,0.9950153231620787,0.8
2878,8.906910472506217,2.001,3,3,0.9504979848861694,1.0
2014,6.158235012892136,1.431,10,9,0.9950655698776244,0.9473684210526316
691,2.791124710245712,0.949,1,12,0.4263048768043518,0.0
3173,7.321833851948902,1.845,7,7,0.9999467730522156,1.0
4169,7.4790864356932785,2.228,6,6,0.9998983144760132,1.0
1945,6.760682687591956,1.691,11,11,0.9572166204452516,0.9090909090909092
2603,6.286517234739073,1.346,13,13,0.9954914450645448,0.9230769230769232
4514,13.763487522824102,4.308,9,9,0.9999106526374816,1.0
462,3.092773376324274,0.698,1,7,0.2613411545753479,0.0
3703,13.740169922614857,2.452,7,7,0.9634338617324828,1.0
728,15.408119425725168,5.669,7,6,0.9351130723953248,0.7692307692307693
792,16.756502845499895,3.495,7,7,0.9991713166236876,1.0
2507,21.71073614130435,4.989,14,13,0.9249868988990784,0.0
2854,10.526588859163004,1.439,10,10,0.9922605752944946,1.0
927,8.720611691137986,2.503,7,1,0.39669707417488104,0.25
2357,8.846187886327412,2.099,8,8,0.9995160102844238,1.0
4215,4.855521504259297,1.125,1,13,0.4103124439716339,0.0
4028,10.098434759594179,3.641,7,7,0.9862619042396544,1.0
3353,5.59174278314699,1.57,7,7,0.8852124214172363,1.0
693,12.728756506262805,3.18,14,12,0.9917560815811156,0.9230769230769232
2187,6.336755918160298,1.209,7,7,0.9997649788856506,1.0
2802,5.237174936921783,1.188,7,7,0.9290018677711488,1.0
4398,6.905599009900992,1.964,9,9,0.9998567700386048,1.0
1897,8.515227036395146,1.786,4,4,0.9971314668655396,1.0
1195,6.160709489051095,1.196,8,8,0.9998689293861388,1.0
4029,6.082358535509484,2.193,12,12,0.9006881713867188,1.0
416,9.527450270528325,1.815,7,7,0.9855849742889404,0.0
2342,13.00313129322993,3.137,16,15,0.9996169805526732,0.967741935483871
759,12.859051991874116,3.001,18,17,0.9804683923721312,0.9142857142857144
4379,9.751612556439477,1.325,12,11,0.9893893599510192,0.9565217391304348
3007,1.970731153496821,0.458,1,3,0.3296942114830017,0.0
455,3.008601530841964,1.062,2,7,0.5590947270393372,0.0
3681,10.71645736946464,2.42,17,16,0.9500253796577454,0.9696969696969696
2602,5.884852686308492,1.26,8,8,0.9999847412109376,1.0
723,12.912095870967741,1.499,7,7,0.9997102618217468,1.0
1686,4.846,0.999,1,5,0.22612018883228305,0.0
2314,12.584209663090276,1.535,7,7,0.9873860478401184,1.0
3009,1.9965485921889194,0.464,1,7,0.3049982488155365,0.0
3583,3.6886667593880387,1.039,16,15,0.9062755703926086,0.0
0,9.67617521170131,1.469,9,9,0.9999065399169922,1.0
1386,18.876192656648715,4.762,19,14,0.41189977526664734,0.060606060606060615
1631,13.303481241315424,2.559,11,10,0.9847411513328552,0.9523809523809524
1976,32.91904149454343,4.658,9,8,0.9941376447677612,0.9411764705882352
2680,21.3363266621072,4.777,15,13,0.8528138399124146,0.7142857142857143
968,1.7150872781065087,0.439,1,3,0.3937822282314301,0.0
3624,5.853066640409611,1.149,5,5,0.9986228346824646,1.0
4460,11.374641064257029,2.154,12,12,0.96161687374115,0.9166666666666666
3829,11.387496044947142,2.294,11,10,0.998058021068573,0.9523809523809524
4468,7.066136811023623,1.559,11,11,0.9614001512527466,1.0
3351,6.0583149516770884,1.701,2,2,0.9904865026474,1.0
3042,9.658754475703324,1.759,6,6,0.9393281340599059,1.0
1221,8.651921978092371,2.047,7,7,0.9967198371887208,1.0
385,7.737546467344966,1.337,9,9,0.8737096786499023,0.8888888888888888
1438,10.946464085359146,1.881,8,8,0.9993907809257508,1.0
1426,15.596437730546285,3.055,5,5,0.9868915677070618,0.8
1542,4.754188099173554,1.073,8,8,0.951824426651001,1.0
977,26.01329646197641,4.269,10,10,0.5139694809913635,1.0
1851,14.693741583625101,2.15,12,12,0.9999573230743408,1.0
4268,15.998180282204668,2.23,6,7,0.9878458976745604,0.9230769230769232
178,3.114272153351699,1.093,4,6,0.9999330043792723,0.4
3185,5.866030234113713,1.224,7,7,0.9808176755905152,1.0
1388,12.506048794358508,2.581,20,18,0.9241616129875184,0.9473684210526316
662,11.237070903747245,2.385,14,11,0.9408948421478271,0.8
487,13.488833773891823,1.723,5,6,0.2834808826446533,0.9090909090909092
2993,15.998932989690722,1.631,13,12,0.9543630480766296,0.96
3730,9.180306314116457,2.78,9,9,0.9993040561676024,1.0
2819,3.953129894490035,0.879,11,11,0.9268947243690492,0.8181818181818182
470,2.0101546085232904,0.389,1,5,0.3331427574157715,0.0
295,10.518027983274363,1.817,13,12,0.655593752861023,0.8
1472,13.993419500610218,3.051,13,12,0.9560085535049438,0.8
1437,10.492543724562756,1.803,11,11,0.8994937539100647,0.9090909090909092
974,9.918954248366012,1.626,3,3,0.9300732016563416,1.0
4221,7.070060417072696,0.96,7,7,0.9911628365516664,1.0
2776,5.408630504833513,1.37,6,6,0.9999820590019226,1.0
751,23.718242309691448,1.699,8,8,0.9999544620513916,1.0
2143,10.287697485907087,1.862,10,9,0.9962061643600464,0.9473684210526316
4153,7.896029929085935,2.5,19,16,0.8381807804107666,0.8
3824,6.36885676794559,1.283,2,2,0.9797906875610352,1.0
2787,11.357585085214984,1.999,8,8,0.4311236143112183,0.875
4357,22.89767780834748,5.343,4,4,0.9806520342826844,1.0
3798,21.956407607320568,2.63,7,7,0.996202290058136,1.0
2102,12.137687107499078,1.311,8,8,0.9579549431800842,1.0
4273,6.069402798946929,1.28,7,10,0.31647589802742004,0.0
4233,21.131178793498417,5.656,18,19,0.6904315352439879,0.7027027027027027
810,23.179444330688504,3.369,13,11,0.9941854476928712,0.9166666666666666
1300,14.83645825958702,2.077,7,6,0.9854487776756288,0.9230769230769232
2575,4.022154880344178,1.115,7,7,0.9926371574401855,0.14285714285714285
1757,7.927680046202714,1.502,8,8,0.999995231628418,1.0
3429,8.18017923036373,1.864,4,4,0.931633234024048,1.0
268,13.779561664692945,2.521,8,8,0.9996386766433716,1.0
63,3.344600021224663,1.181,6,12,0.9660602807998656,0.0
2027,4.314812965152674,1.476,6,6,0.9997366666793824,1.0
2038,10.006929758566445,2.22,8,8,0.9759252071380616,0.375
307,25.05182012320329,3.652,17,14,0.9809638857841492,0.8387096774193549
2840,5.619541071428571,1.041,5,5,0.9836254119873048,1.0
3588,5.473643558282209,1.121,8,8,0.999974250793457,1.0
2759,7.845265308310992,1.231,14,12,0.8423108458518982,0.6923076923076923
142,26.871713905437947,2.447,5,5,0.9990045428276062,1.0
653,23.566025352446392,4.772,3,3,0.8814094066619873,1.0
625,12.276805963048133,2.775,7,7,0.9765263199806212,1.0
1083,8.176387847998374,1.367,7,7,0.9995285272598268,1.0
1230,25.78977026885658,3.673,17,14,0.996026575565338,0.7741935483870968
2388,13.428657562483897,2.047,8,8,0.9296141266822816,1.0
377,2.117925373134329,0.492,1,11,0.3209962546825409,0.0
2055,1.597892585170341,0.401,1,3,0.3819510638713837,0.0
504,9.727838155890904,2.885,6,6,0.998315930366516,1.0
3199,10.400621753607101,2.422,4,4,0.9977749586105348,1.0
1921,11.670372647890789,1.777,17,15,0.8546503782272339,0.8125
3066,6.861913870806208,1.407,15,15,0.8942456841468811,0.8666666666666667
3374,1.5348584169453736,0.384,1,3,0.3731358945369721,0.0
4358,10.366738277820055,2.419,4,4,0.9999091625213624,1.0
3245,10.181648734177214,2.673,5,5,0.9975385069847108,1.0
3208,17.665840876585932,3.169,11,11,0.949713408946991,0.9090909090909092
3387,7.009628408750374,1.96,9,9,0.9990891218185424,1.0
652,13.205270702523398,2.674,9,9,0.9035648703575134,1.0
2253,3.3190961538461545,1.143,5,5,0.99997740983963,1.0
1832,15.446065473078933,3.373,4,4,0.9985897541046144,1.0
2331,11.603837089577851,2.218,12,10,0.9989261627197266,0.9090909090909092
2700,17.545349701666552,3.181,16,14,0.8282236456871033,0.0
2838,4.027067857142857,0.746,6,5,0.999987244606018,0.9090909090909092
1815,5.543383839903702,1.071,10,10,0.9999446272850036,1.0
4448,5.78853837228576,1.468,4,4,0.9999523162841796,1.0
3656,1.9820605892162313,0.407,1,3,0.2603999972343445,0.0
3780,6.819674423404366,1.462,7,7,0.9998379945755004,1.0
3095,10.05213345335884,1.837,7,7,0.96187162399292,1.0
2432,16.359464291171346,2.875,8,7,0.9632668495178224,0.9333333333333332
1312,12.987091511419441,2.858,6,6,0.9999904036521912,1.0
2916,32.7922893528802,2.542,14,14,0.9615578055381776,0.9285714285714286
1106,5.6812900981606775,1.179,5,5,0.9976667761802672,1.0
760,7.97910635155096,1.99,6,6,0.9984895586967468,0.16666666666666666
2377,9.253999284907792,2.347,11,11,0.8727471232414246,1.0
4167,9.389140377304354,2.797,14,12,0.7820351719856262,0.8461538461538461
4197,23.67445789917485,5.007,8,8,0.9999617338180542,1.0
3800,15.67002930758202,1.877,6,6,0.9999880194664,1.0
2583,7.740302895583503,1.327,4,4,0.9901888370513916,1.0
1133,20.664391234728978,4.335,7,7,0.9996781349182128,0.8571428571428571
2591,14.092367592863413,2.416,3,3,0.8859826922416687,0.6666666666666666
3790,12.605988243237872,2.534,6,6,0.9891244173049928,1.0
1659,10.9140343862455,1.5,7,7,0.7050191164016724,1.0
85,2.971278978388998,1.014,4,10,0.3428502976894379,0.0
18,10.076677839851024,1.813,7,7,0.9993196725845336,1.0
1800,7.209342758026482,2.891,5,5,0.9995195269584656,1.0
2235,23.270422074257983,1.596,17,16,0.953043520450592,0.9090909090909092
3322,10.399534333070244,1.758,8,8,0.9946648478507996,1.0
4342,38.947837014470686,1.605,5,4,0.3647335767745972,0.0
3923,7.022360233200367,1.604,11,11,0.9216212034225464,1.0
2858,8.017471431301358,1.096,2,3,0.9825739860534668,0.8
1564,12.488589112265645,2.928,15,14,0.9997218251228333,0.9655172413793104
4094,8.096767890137329,3.229,8,8,0.9998606443405152,1.0
1257,30.53349694593479,4.259,7,7,0.8467523455619812,1.0
4426,12.688049759229534,1.43,3,3,0.5434039235115051,1.0
3219,8.492020258863253,1.68,2,2,0.4629010260105133,1.0
1293,14.054527861326576,2.417,5,5,0.9976289868354796,1.0
4391,7.426717602996256,2.294,11,11,0.9676610231399536,1.0
2909,6.601409572524662,1.308,5,5,0.9816197752952576,0.8
47,5.336,1.175,1,6,0.6931310296058655,0.0
1193,7.968743795620439,1.547,8,8,0.9996613264083862,1.0
2665,14.369264857666058,2.049,11,11,0.9439616203308104,0.9090909090909092
155,1.394867129135539,0.303,1,3,0.4332844913005829,0.0
2232,5.466478245489919,0.982,16,16,0.9606282114982604,0.9375
4332,4.853275167785235,2.286,7,7,0.9999772906303406,1.0
498,4.227676649583601,0.821,1,9,0.31277140974998474,0.0
2246,8.446023050654524,1.742,14,14,0.9582788348197936,0.9285714285714286
1056,2.145192825112108,0.371,1,1,0.07527099549770355,0.0
2137,10.55290128790684,1.91,3,3,0.7081140875816345,1.0
874,13.01031325734853,1.867,7,7,0.973077356815338,0.8571428571428571
2874,4.070579928599761,0.463,1,1,0.36180636286735535,0.0
2375,5.188863680843057,1.316,4,4,0.9928823113441468,1.0
678,11.269498171177759,2.744,12,11,0.9580011367797852,0.9565217391304348
3453,3.5506579036635,0.821,11,10,0.942949116230011,0.8571428571428571
3232,34.6838303412902,0.987,8,8,0.9999496936798096,1.0
1677,22.708458119877047,4.893,13,13,0.7701851129531859,0.7692307692307693
2254,3.4004038461538455,1.171,19,18,0.916571080684662,0.8648648648648649
3710,10.371522883858267,2.098,8,8,0.998824417591095,1.0
1584,8.197880770096825,1.247,7,7,0.9999732971191406,1.0
842,12.291651484217793,2.547,7,6,0.9024478793144226,0.7692307692307693
1607,4.1251089468900135,0.904,8,8,0.9919846057891846,1.0
4451,5.177350737609812,1.313,4,4,0.8986324667930603,1.0
1818,3.599,1.069,1,8,0.6158592104911804,0.0
2204,4.714061460957177,1.564,7,6,0.9879690408706664,0.9230769230769232
4053,28.085905433697928,5.189,14,13,0.9994395971298218,0.9629629629629628
1096,1.785480328685259,0.549,1,2,0.11921627819538115,0.0
1287,1.4394565511031068,0.413,1,3,0.29706037044525146,0.0
4061,5.757365780230808,1.815,12,12,0.9951822757720948,1.0
3809,5.368750613406613,1.906,7,7,0.9992439746856691,1.0
84,12.016977406679764,4.101,7,6,0.9942868947982788,0.15384615384615385
4115,27.770820051225762,3.296,10,9,0.9861325025558472,0.9473684210526316
4440,10.56781165573138,2.45,16,15,0.9394723176956176,0.967741935483871
4374,12.817699407545991,2.879,8,7,0.9996950030326844,0.9333333333333332
424,19.528534495021336,0.977,1,3,0.41053375601768494,0.0
4434,7.57959245547967,1.91,6,6,0.9998595714569092,1.0
64,5.358156850260002,1.892,6,5,0.9342018961906432,0.0
1071,32.18758224252902,3.359,20,12,0.6355526447296143,0.5
3180,5.492214581939799,1.146,15,13,0.709935188293457,0.07142857142857142
3342,2.099013115709705,0.598,1,6,0.2744392156600952,0.0
3751,12.08290652519894,2.386,10,10,0.7485162019729614,1.0
3859,8.814651296829972,1.407,12,10,0.9966428875923156,0.9090909090909092
21,12.927938585490061,2.326,7,7,0.9763585329055786,1.0
3980,8.602424605293265,2.469,5,5,0.8317573666572571,1.0
3801,21.29688053470524,2.551,5,5,0.9999704360961914,1.0
2671,7.177784415248204,1.949,5,5,0.931120991706848,1.0
3488,4.682327202249753,1.067,14,10,0.6034623980522156,0.4166666666666667
4013,7.865017904761904,1.999,10,10,0.9999724626541138,1.0
1390,9.589101342129208,1.979,6,6,0.9948462247848512,1.0
204,7.733574438202249,1.603,6,6,0.9897592067718506,1.0
673,13.460927283859904,2.857,5,3,0.2402327358722687,0.75
1455,10.548345346062051,2.154,5,5,0.9999950528144836,1.0
1748,20.03024803767661,3.55,4,4,0.995576024055481,1.0
825,1.2993372348207755,0.439,1,4,0.9926599264144896,0.0
3879,22.450750607203762,2.315,3,3,0.9219304323196412,0.0
2585,6.970355659549576,1.195,6,6,0.9969503283500672,1.0
2108,8.428395225464191,1.434,9,8,0.9999653100967408,0.9411764705882352
4257,15.127970515115356,1.921,16,14,0.9271233677864076,0.6666666666666666
1708,17.0398743793911,3.837,6,6,0.9492688179016112,1.0
2768,17.86086329638641,2.825,4,4,0.9856690168380736,1.0
3012,5.19744447098161,1.004,18,16,0.875156044960022,0.7058823529411765
1377,12.240917935552407,2.273,3,3,0.9581066370010376,1.0
514,1.6137384987893466,0.452,1,3,0.4906066358089447,0.0
169,17.267423251786102,4.708,13,10,0.8573150634765625,0.08695652173913042
2416,9.2916992103374,1.705,7,7,0.9754098057746888,1.0
3056,9.306074157303371,1.873,5,5,0.999846577644348,1.0
3900,7.237740790945136,1.371,13,12,0.9289557337760924,0.8
2632,31.053927904032797,3.735,15,10,0.7760546207427979,0.48
22,9.548666590658609,1.718,19,9,0.980717957019806,0.0
663,15.138242689199117,3.213,14,11,0.8957434892654419,0.88
2273,25.137150856613122,5.027,17,16,0.998204231262207,0.9696969696969696
4009,5.866304,1.491,7,7,0.9991427659988404,1.0
1939,6.2028345648090175,0.987,7,7,0.9998972415924072,1.0
1037,16.129727981029813,2.613,12,11,0.9676131606101991,0.9565217391304348
3063,9.27602003004507,1.902,7,7,0.963209867477417,1.0
4497,13.524486101887865,3.032,16,15,0.8962475061416626,0.0
2996,12.598383372819299,2.151,8,8,0.9979261755943298,1.0
3689,17.239084128667375,1.067,5,5,0.9999727606773376,1.0
2611,6.508442255857352,1.051,5,5,0.9999613165855408,1.0
1816,8.674800481492628,1.676,14,12,0.9176869392395021,0.8461538461538461
32,9.696762045813585,2.161,4,6,0.998830795288086,0.2
2588,6.532885639075754,1.12,11,6,0.917873203754425,0.7058823529411765
331,21.031067285382836,1.799,17,7,0.3681535124778748,0.3333333333333333
3839,8.052297084970022,1.059,11,11,0.9197169542312622,0.9090909090909092
2384,9.969732603092785,1.698,3,3,0.4707907736301422,1.0
4118,31.882519136480052,3.784,13,13,0.9420212507247924,0.0
1315,9.78348776210149,2.153,6,6,0.999971091747284,1.0
3355,7.329813151411787,2.058,11,10,0.7263784408569336,0.6666666666666666
4403,8.12948727411555,1.587,4,4,0.9998513460159302,1.0
903,14.50806844311147,4.688,12,12,0.9545091986656188,1.0
1052,17.69969199769718,1.933,15,15,0.8541239500045776,0.9333333333333332
2069,11.564215191932337,1.295,13,13,0.8220461010932922,0.7692307692307693
272,7.954711409395973,1.462,17,12,0.3545486927032471,0.0
3423,23.19528038952317,1.805,13,12,0.9990190863609314,0.96
2871,2.997986513288377,0.341,1,6,0.2219284027814865,0.0
345,20.127780969764302,4.268,10,3,0.9998236894607544,0.0
2099,15.554015515330624,1.68,16,15,0.9998896718025208,0.967741935483871
3131,7.942364351245084,2.04,4,4,0.9380893707275392,1.0
938,16.71937846352694,1.882,9,10,0.8480631113052368,0.8421052631578947
1113,8.742837233184186,2.05,13,12,0.9966776371002196,0.96
984,27.525159198940234,1.984,4,4,0.9958066344261168,1.0
1726,10.597904666499709,2.071,3,3,0.998647689819336,1.0
1654,7.234284698126301,2.284,11,11,0.9998854994773864,1.0
2528,17.6982434298441,2.338,13,12,0.9436038732528688,0.96
1685,15.968675121051417,2.341,12,11,0.8869786858558655,0.9565217391304348
3362,16.814424254564187,3.473,4,4,0.9228951334953308,1.0
4303,15.207137633846958,1.94,12,12,0.9967175722122192,1.0
3994,11.329344684385381,2.131,6,6,0.9992267489433287,1.0
4045,12.18712385786802,1.739,7,1,0.18476353585720065,0.0
3170,9.639422453324597,2.429,4,4,0.9995781779289246,1.0
2976,8.472220460499104,1.455,9,9,0.9621081948280334,1.0
3175,1.1925680650684933,0.371,1,7,0.303070068359375,0.0
3846,1.6284254992319507,0.38,1,3,0.4821631014347077,0.0
1474,10.87928337306317,1.425,5,5,0.9979190826416016,1.0
1267,1.7337481962481962,0.347,1,3,0.4664222598075866,0.0
4347,18.898695218018418,4.181,6,6,0.9378467798233032,1.0
2483,6.175186964424825,0.938,3,3,0.9250494241714478,1.0
1888,3.94782050057969,1.316,4,3,0.8543891906738281,0.8571428571428571
4161,9.740960555069929,2.153,14,13,0.9718360304832458,0.9629629629629628
3519,18.49250751750258,4.437,7,7,0.9999132752418518,1.0
2910,7.565376872488125,1.499,7,7,0.9994235038757324,1.0
4044,15.249673096446699,2.176,10,10,0.9158418774604796,0.9
2862,10.572804589301372,1.941,4,4,0.5747033357620239,0.0
1569,3.0990676964484227,0.814,6,6,0.9823030829429626,1.0
2123,15.98659200762475,3.34,5,5,0.9969809651374816,1.0
282,11.305483605330139,2.55,3,3,0.6227374672889711,1.0
1439,22.131527334726652,3.803,10,9,0.7778059840202332,0.9473684210526316
8,4.792,0.782,1,4,0.4540183246135712,0.0
3139,5.127398021176879,1.18,8,8,0.9996418356895448,1.0
3013,5.466634822068307,1.056,5,5,0.9136744737625122,0.0
778,1.1283552986512524,0.358,1,8,0.37380772829055786,0.0
847,10.82636637080868,1.421,7,7,0.997981607913971,1.0
1327,5.97768487394958,2.049,10,10,0.9999868273735046,1.0
969,1.6213239644970412,0.415,1,3,0.3853408396244049,0.0
1858,20.39846057953349,4.565,6,6,0.9999583959579468,1.0
2582,8.084445978356245,1.386,4,4,0.7565533518791199,1.0
3003,7.230958586967369,1.181,12,12,0.9998670816421508,1.0
288,19.143559994125425,3.891,9,9,0.8512229919433594,0.8888888888888888
2648,10.651759828831239,1.43,11,11,0.9005191922187805,1.0
535,3.5668376370711,0.975,1,7,0.25137913227081304,0.0
1875,17.290376577430884,5.293,6,5,0.96367084980011,0.18181818181818185
4085,7.917634295713036,1.536,7,7,0.99804425239563,1.0
3530,4.32799863620866,0.83,9,9,0.5511857867240906,0.6666666666666666
2856,8.99039451557424,1.229,20,19,0.9700668454170228,0.8717948717948718
3518,3.992747848043154,0.958,8,8,0.9990050792694092,1.0
2218,16.17848016537061,2.795,10,10,0.9999731183052064,1.0
3289,15.264460629353831,3.467,9,9,0.9995577931404114,1.0
4447,27.421462427745663,2.954,14,13,0.986261785030365,0.07407407407407407
2859,13.612281642794503,2.499,6,3,0.3758962750434876,0.0
2067,10.876613207547171,1.218,6,6,0.9999012947082521,1.0
4479,7.325076825396826,1.308,8,8,0.9493499994277954,1.0
463,2.7604553201289725,0.623,1,3,0.5163432955741882,0.0
2449,9.151972413427934,1.893,4,4,0.948070466518402,1.0
3094,7.945398897265669,1.452,10,10,0.9999899864196776,1.0
194,2.309757519666821,0.502,1,11,0.3373545110225677,0.0
2649,8.461817598288311,1.136,7,8,0.9997533559799194,0.9333333333333332
1754,4.824,1.688,1,6,0.359199196100235,0.0
3198,17.361201601816987,3.064,12,11,0.9443928003311156,0.9565217391304348
695,6.77666187581853,1.693,8,8,0.9999391436576844,1.0
2839,6.089185714285715,1.128,6,6,0.9990982413291932,1.0
1734,11.406436263461057,2.229,4,4,0.7514317631721497,1.0
3784,5.508916206594087,1.181,4,4,0.8287829160690308,0.25
1938,5.718925485284908,0.91,4,4,0.5766318440437317,1.0
3091,12.448066597496922,2.855,6,6,0.9837178587913512,1.0
1538,9.023008021390376,1.614,12,12,0.9053906202316284,0.9166666666666666
4325,6.304683226613674,1.879,6,6,0.8350720405578613,1.0
1443,1.9407912355447354,0.46,1,3,0.3795758783817291,0.0
3831,22.050242995490503,4.442,2,2,0.9945528507232666,1.0
3171,5.738412872584343,1.446,4,4,0.9998111724853516,1.0
2956,7.68909827170418,1.809,15,14,0.9932118058204652,0.9655172413793104
460,10.478226701183432,3.358,11,10,0.986312210559845,0.7619047619047619
2696,6.440550430786904,1.757,14,12,0.9818462133407592,0.9230769230769232
1208,20.99370007277264,5.306,7,7,0.9999932050704956,1.0
2171,11.599789214479191,1.259,14,14,0.8856889009475708,0.9285714285714286
982,30.396987804878048,2.191,10,10,0.9999696612358092,1.0
1135,20.907501719843438,4.386,8,8,0.9913258552551271,1.0
2980,6.258769123783032,1.596,11,9,0.9989386796951294,0.0
2195,17.18806102237487,2.134,13,12,0.9961976408958436,0.96
3026,6.319122172290349,1.407,7,7,0.999944031238556,1.0
2040,7.606160359165963,1.525,5,5,0.650408923625946,0.0
579,15.238993744624288,4.373,6,5,0.9766128659248352,0.9090909090909092
1509,12.09727336401841,2.205,13,13,0.6092174053192139,0.9230769230769232
1885,6.125721475823501,2.042,4,4,0.9897639751434326,1.0
3274,6.951834172963897,2.391,7,7,0.9985490441322328,1.0
2024,15.65435191625513,5.355,6,5,0.9886911511421204,0.9090909090909092
1504,7.1427074709913825,1.408,5,5,0.9999433755874634,1.0
2581,3.5459894595321324,0.983,4,4,0.9228307008743286,1.0
2268,10.206382298452159,1.741,8,8,0.9999617934226991,1.0
1646,5.922456795391508,1.171,6,6,0.9999870657920836,1.0
551,4.25322039257015,0.967,4,4,0.7865835428237915,1.0
1781,6.355301563598032,1.343,7,7,0.9608086347579956,1.0
2781,5.670890971292578,1.524,7,7,0.9446390867233276,1.0
216,5.803,1.318,1,3,0.4451400935649872,0.0
520,2.1546869060190073,0.401,1,3,0.3609720468521118,0.0
3794,19.602146411402547,2.348,5,5,0.7509552836418152,0.4
4023,19.252976082114845,3.091,7,7,0.9999388456344604,1.0
2437,8.043583130575831,2.384,3,3,0.9600992202758788,1.0
569,16.853101400350084,2.386,10,10,0.9998269081115724,1.0
141,3.321,0.663,1,1,0.3631163537502289,0.0
2199,4.448820151133501,1.476,12,11,0.9967694282531738,0.9565217391304348
3505,10.000217391304348,2.355,7,7,0.8678050041198729,0.5714285714285714
3182,4.960246153846154,1.035,5,5,0.9998183250427246,1.0
3733,7.156015749169195,2.167,4,4,0.9995888471603394,1.0
2554,7.349374729241878,0.94,3,3,0.9578880071640016,1.0
4301,28.12536589187778,3.588,7,7,0.999869167804718,1.0
2410,14.858471035583513,3.115,5,5,0.7286608219146729,0.8
4503,10.224416065064425,2.365,4,4,0.7623410820960999,0.0
1731,10.306219216963019,2.014,20,20,0.4139967262744904,1.0
4360,17.802162383656263,4.154,4,4,0.9997961521148682,0.5
4111,14.246425648771108,2.743,13,12,0.9942772388458252,0.96
