,image_time,crop_time,human_len,ai_len,prob,similarity
3835,10.948184180421638,1.741,11,11,0.8309916257858276,1.0
3261,6.256232581100142,1.479,17,16,0.9745191931724548,0.9696969696969696
962,6.8093506342300385,1.319,6,6,0.9730058908462524,0.8333333333333334
988,1.9356181980374665,0.543,1,5,0.7223874926567078,0.0
853,13.262225015419695,2.447,20,13,0.4367544949054718,0.060606060606060615
3635,16.709694036735716,2.663,9,9,0.998301088809967,1.0
3729,9.312538242894055,2.014,6,6,0.4314543306827545,1.0
2548,7.3577207339684145,1.495,12,12,0.9031699895858764,0.9166666666666666
4413,1.8841256157635466,0.356,1,13,0.29437196254730225,0.0
430,12.405053182785139,1.72,11,9,0.9979441165924072,0.9
3503,22.121946022727272,4.387,7,7,0.9095813035964966,1.0
405,8.106406462272812,1.646,8,8,0.9983577728271484,0.125
2002,20.342493862815886,3.939,12,11,0.8507880568504333,0.7826086956521741
3184,6.891627023411372,1.438,8,7,0.8375523686408997,0.6666666666666666
2546,14.218364682565054,2.889,4,4,0.9143471717834472,0.75
1977,15.307566311116593,2.166,5,5,0.9778785705566406,1.0
4076,4.979216071769421,0.873,6,6,0.9135373830795288,0.8333333333333334
3870,8.705652401875716,1.896,12,12,0.993270993232727,0.08333333333333333
3981,7.550204179696438,2.167,18,16,0.934553563594818,0.8823529411764706
1913,7.817660754735169,1.577,13,12,0.7548444271087646,0.88
1114,14.4374430523918,2.165,7,7,0.9891946911811828,1.0
2485,9.34178070631005,1.419,18,17,0.8796370625495911,0.9142857142857144
2706,12.10871594152755,2.451,6,6,0.8378225564956665,1.0
3760,8.656955280685063,1.245,11,11,0.9263077378273009,1.0
655,21.437576708920744,4.341,6,6,0.9934350848197936,1.0
917,5.178255945639864,1.6,1,1,0.20445004105567927,0.0
1898,7.285143847487002,1.528,7,7,0.8463138937950134,1.0
4494,10.830294279480126,2.428,4,4,0.971216320991516,0.25
2684,17.897144847197723,4.007,7,7,0.9962214231491088,1.0
3371,2.142406540319584,0.536,1,9,0.2325574606657028,0.0
2503,5.487520199275362,1.261,8,8,0.9982914924621582,1.0
1987,10.670881967213116,1.712,14,12,0.8945562243461609,0.8461538461538461
3717,3.973308962264151,0.728,1,7,0.3591829836368561,0.0
608,1.9574073611977545,0.459,1,4,0.977812886238098,0.0
763,6.99274446085672,1.744,10,10,0.9999920129776,1.0
4101,26.05348595473672,3.697,9,9,0.9997680783271791,1.0
3237,4.795530819245775,0.912,6,5,0.9932432174682616,0.0
647,14.76757622210867,2.864,7,7,0.9875234365463256,1.0
1613,6.619667605067363,1.213,19,17,0.9599841833114624,0.8888888888888888
3468,3.6548333089418987,1.122,7,8,0.5222077369689941,0.26666666666666666
3403,2.409944282744283,0.588,4,13,0.7705532312393188,0.1176470588235294
3461,19.370652282594403,3.084,9,9,0.9919183850288392,1.0
1262,8.032491243432574,1.338,4,4,0.9985526800155641,1.0
3384,11.987895115373089,3.352,5,5,0.9114613533020021,1.0
3111,7.876431945921314,2.281,4,4,0.9997665286064148,1.0
2786,6.079347694437235,1.07,7,7,0.990214467048645,0.8571428571428571
644,10.802399506046669,2.095,4,4,0.9987907409667968,1.0
3489,4.419028577943299,1.007,4,4,0.9999321699142456,1.0
3673,9.164149526627222,2.441,6,6,0.9721131324768066,1.0
1856,11.121546379693532,1.95,11,10,0.9862191081047058,0.9523809523809524
983,35.960288630873535,2.592,10,9,0.9487650990486144,0.0
2062,12.34203241431462,1.868,6,6,0.9986920356750488,1.0
1075,3.7543040246090746,1.014,8,9,0.9854155778884888,0.7058823529411765
1249,11.861266077170418,3.29,9,8,0.991282045841217,0.9411764705882352
952,12.296758015679915,5.549,4,4,0.9999417066574096,1.0
643,11.401410743353228,2.576,5,7,0.5591676831245422,0.0
2330,7.852731952865804,1.501,7,7,0.9995810389518738,1.0
2621,5.193396851698426,1.202,11,10,0.9851590991020204,0.0
2906,7.752551315301963,1.168,11,11,0.9405543208122252,0.9090909090909092
386,16.93347865628375,2.926,5,5,0.9828063845634459,1.0
3030,1.7586917776757005,0.408,1,13,0.390606701374054,0.0
4315,16.155641670860593,3.884,8,8,0.9597351551055908,1.0
1722,2.584,0.572,1,10,0.28974276781082153,0.0
4039,15.36881116751269,2.193,10,10,0.9999843835830688,1.0
995,7.115847957045574,1.695,6,6,0.8374402523040771,1.0
161,10.5519824036901,1.762,9,8,0.9993926286697388,0.9411764705882352
802,37.71962060147668,3.151,20,19,0.8684535622596741,0.7692307692307693
1973,5.6979479929680625,1.203,11,8,0.7364126443862915,0.5263157894736842
2746,4.973670522536896,0.848,4,3,0.5435114502906799,0.8571428571428571
163,7.0725829845391655,1.181,16,13,0.9086970090866088,0.8965517241379308
2612,5.629090400165872,0.909,7,7,0.9999655485153198,1.0
3599,7.687261877284095,1.397,8,7,0.9269881844520568,0.9333333333333332
3753,13.090659416445625,2.585,18,17,0.6955651044845581,0.6285714285714286
2516,6.598083900226758,1.33,4,4,0.950292706489563,1.0
135,4.8553230755347,1.335,6,6,0.9999282360076904,1.0
1893,2.0521710493363385,0.623,1,13,0.4029807150363922,0.0
309,22.25304065708419,3.244,6,6,0.9999904036521912,1.0
3120,6.270154753131909,0.9,8,8,0.9387386441230774,0.0
1032,34.223342537676224,1.978,8,8,0.9999942779541016,1.0
4511,22.58801264702163,1.954,7,7,0.9997488260269164,1.0
158,8.551776885623985,1.428,5,5,0.9997102618217468,1.0
3919,16.10136161407139,4.452,15,14,0.9983574748039246,0.9655172413793104
4134,7.878022758620691,0.697,2,3,0.331384539604187,0.0
2439,19.265025383395024,2.849,8,8,0.8536803126335144,0.875
2121,16.55138777316359,3.458,5,4,0.9960620999336244,0.8888888888888888
1723,7.773161365723349,1.519,6,6,0.99528831243515,1.0
583,4.881314313308866,1.407,7,7,0.8624945878982544,0.14285714285714285
2576,7.427459101909115,2.059,7,7,0.8668845891952515,1.0
3400,3.184569230769231,0.777,6,8,0.9999762773513794,0.14285714285714285
2655,13.663946133063156,3.566,3,3,0.2761905491352081,1.0
3508,3.991594202898551,0.94,6,5,0.4855969846248626,0.0
592,4.725195518640139,1.362,4,4,0.9794422388076782,1.0
4250,3.5752229222195293,0.705,1,4,0.4265201687812805,0.0
1635,3.321,0.812,1,2,0.09130308032035828,0.0
1222,12.438986996348728,2.943,14,12,0.9545907378196716,0.9230769230769232
3625,5.644396357012751,0.884,4,4,0.9997066259384156,1.0
2242,17.890230504457737,1.227,4,5,0.8324400782585144,0.8888888888888888
3201,16.434012985571584,3.827,20,18,0.9792470932006836,0.9473684210526316
1630,30.27204817044928,5.823,17,17,0.9924887418746948,1.0
564,2.824201183431953,0.44,1,13,0.38019922375679016,0.0
3749,2.9040015302218816,0.991,4,3,0.9123640060424804,0.0
2270,28.79246362291195,5.758,15,14,0.9918898344039916,0.9655172413793104
4206,9.86317538998976,2.086,3,3,0.988109052181244,1.0
2109,6.083255968169761,1.035,14,12,0.9402117729187012,0.8461538461538461
3853,5.807520790448744,0.927,10,9,0.9490214586257936,0.9473684210526316
510,1.1815444182389938,0.379,1,1,0.08209574967622757,0.0
4474,12.302587087087087,3.07,6,6,0.9988651275634766,0.8333333333333334
2263,6.296182991693062,1.074,2,2,0.4664759635925293,1.0
3652,13.604606357982032,1.237,5,5,0.7747313380241394,1.0
2935,5.454277087475148,1.429,4,4,0.9752078652381896,1.0
2639,4.779285530270502,1.698,12,10,0.9987468719482422,0.8181818181818182
3813,11.284613863561463,1.92,4,4,0.9996541738510132,1.0
670,11.623418834190547,2.467,5,5,0.9924470782279968,1.0
3167,7.268802500919455,2.314,5,15,0.3103485405445099,0.0
3748,2.9391660290742156,1.003,4,9,0.9497390389442444,0.0
4284,8.15319099151799,1.76,14,12,0.8600735068321228,0.8461538461538461
4473,6.948757657657658,1.734,13,11,0.9465340375900269,0.8333333333333334
3582,9.013979694019472,2.539,7,2,0.3480068147182465,0.0
4327,8.039393832339737,2.396,5,5,0.9995673298835754,1.0
166,1.919842105263158,0.567,1,5,0.4663071036338806,0.0
234,1.0845342706502636,0.374,1,10,0.3483250141143799,0.0
3178,2.070118150684932,0.644,1,3,0.4333048164844513,0.0
2544,9.219860155382909,1.676,10,9,0.9974047541618348,0.9473684210526316
3144,1.5517120822622108,0.416,1,3,0.36039474606513977,0.0
2758,6.315725361930296,0.991,6,6,0.9999690055847168,1.0
1240,1.210808402291534,0.42,1,8,0.3102800846099853,0.0
3644,19.209809981960312,3.003,7,7,0.9992955923080444,1.0
2914,7.022211888197242,2.047,7,7,0.999844253063202,1.0
4235,11.510813624959091,3.081,14,13,0.9106751680374146,0.9629629629629628
3087,16.986923805200703,3.896,9,9,0.9994085431098938,1.0
867,13.963105943488147,2.624,17,17,0.8035827875137329,1.0
3448,25.74750467056919,4.182,4,5,0.8360558748245239,0.2222222222222222
2460,5.562973063973065,1.165,5,5,0.9004063010215759,0.0
1749,15.234273155416012,2.7,7,7,0.9999812245368958,1.0
855,19.20773414574884,3.544,15,7,0.3160478472709656,0.0
4506,10.090825550989916,1.89,9,9,0.9605826139450072,1.0
3844,1.371305683563748,0.32,1,4,0.15940067172050476,0.0
2571,14.287037984648693,2.867,10,10,0.9999608993530272,1.0
2202,4.852710327455919,1.61,7,7,0.9989423751831056,1.0
1401,26.39549899297461,5.54,16,15,0.9060181379318236,0.9032258064516128
3354,4.167094940306993,1.17,2,2,0.9923900365829468,1.0
93,21.6007,4.642,9,3,0.26758506894111633,0.0
4446,17.544537572254335,1.89,8,8,0.7786079645156859,0.875
3906,15.515477888101936,2.939,16,15,0.9838257431983948,0.967741935483871
3528,14.011243777702012,2.687,7,6,0.9997678995132446,0.9230769230769232
4224,7.6224088871565,1.035,8,8,0.9992502331733704,1.0
2360,17.5439749157114,3.948,4,4,0.9968611001968384,1.0
316,2.175353097773476,0.487,1,3,0.3756977021694183,0.0
2453,20.097596049984116,4.157,15,12,0.3096836507320404,0.4444444444444444
866,15.123150568366352,2.842,14,14,0.9669742584228516,0.9285714285714286
2962,6.674032708648586,2.205,11,11,0.9993209838867188,1.0
841,14.444017625545289,2.993,8,8,0.9999449253082277,1.0
2160,13.460509090909092,2.83,4,4,0.8892214298248291,1.0
3220,10.281410241980867,2.034,11,10,0.968083679676056,0.9523809523809524
1778,10.259820947922758,1.407,20,19,0.8316138982772827,0.7692307692307693
1684,13.615324878948583,1.996,6,5,0.9986365437507628,0.9090909090909092
2201,5.386207052896726,1.787,13,13,0.95932275056839,0.9230769230769232
4452,22.704716836734693,3.704,5,5,0.9992464184761048,1.0
2882,7.277760431058304,1.635,6,6,0.9615435600280762,1.0
2428,18.578661186321547,3.265,9,8,0.990075409412384,0.7058823529411765
808,1.8738658280922433,0.412,1,4,0.4009643197059631,0.0
1452,16.539183144537592,4.535,16,8,0.36932772397995,0.4166666666666667
726,12.709184412540285,4.676,7,7,0.974353551864624,0.14285714285714285
3267,14.735105595807,5.349,11,11,0.9794127941131592,1.0
2007,4.58747625698324,1.066,6,6,0.9998537302017212,1.0
4048,13.75337940008218,2.541,5,5,0.9995847940444946,1.0
1001,18.24645377183441,4.163,19,14,0.9578511118888856,0.6666666666666666
4144,10.856631680094612,2.937,13,11,0.4585046470165253,0.4166666666666667
2262,11.812671069144804,2.015,10,9,0.999318778514862,0.9473684210526316
1483,3.104411831707839,1.179,7,3,0.4555513560771942,0.0
2006,17.424619013237066,3.374,13,12,0.9937909841537476,0.96
2826,7.2501270577105,1.279,5,5,0.9967353940010072,1.0
947,2.275879022646007,0.495,1,3,0.2488944232463837,0.0
1871,1.8012155771905425,0.407,1,9,0.3391627371311188,0.0
2060,12.275961576978888,1.858,3,3,0.9632808566093444,1.0
638,8.028788466010388,1.814,12,10,0.989365577697754,0.9090909090909092
3867,6.27872005184225,1.203,6,6,0.8830794095993042,1.0
281,7.129104955831711,1.608,5,5,0.9997586607933044,1.0
1284,1.3906614137775777,0.399,1,3,0.4457215964794159,0.0
3425,22.951119543317663,1.786,14,13,0.9722533822059632,0.9629629629629628
1314,13.214297451087381,2.908,15,13,0.8872240781784058,0.8571428571428571
3648,14.396467035245333,1.309,8,7,0.9158942103385924,0.9333333333333332
3514,21.44615696202532,3.024,17,16,0.8974227905273438,0.9696969696969696
3695,8.140240391175801,2.147,5,5,0.9999839067459106,1.0
3938,16.300219853554548,3.696,3,3,0.9878208637237548,1.0
1703,9.895958012422359,1.263,19,16,0.8943238258361816,0.057142857142857134
2426,16.507410750848027,2.901,8,8,0.9998761415481568,1.0
2440,12.942526705446854,1.914,13,12,0.9601078033447266,0.72
369,20.755063157309,2.791,7,7,0.9869205355644226,1.0
2291,10.425107202153917,2.339,11,11,0.8925083875656128,0.9090909090909092
2723,15.44501042502005,2.232,4,4,0.998258888721466,1.0
3375,1.7946651802303977,0.449,1,10,0.33048713207244873,0.0
148,14.054415499410915,2.48,8,8,0.9922983646392822,1.0
1154,6.909405109489052,1.989,7,3,0.1724272221326828,0.2
3373,1.7187216648086212,0.43,1,14,0.3645452558994293,0.0
10,3.834063400576369,0.91,4,8,0.9287351369857788,0.16666666666666666
610,1.7697691827822832,0.415,1,3,0.4235671758651733,0.0
3038,8.005262535710767,1.684,7,7,0.8611928224563599,0.8571428571428571
733,16.992915470674653,2.459,17,14,0.9619504809379578,0.8387096774193549
2205,7.456827065339478,1.834,14,13,0.9908324480056764,0.9629629629629628
3065,7.700754798864963,1.579,7,7,0.9986687302589417,1.0
1000,16.808827820078058,3.835,17,14,0.8742319941520691,0.7096774193548387
4502,13.67002266288952,3.162,6,3,0.5853536128997803,0.0
237,15.154282539277046,3.496,12,12,0.9997856616973876,1.0
4182,21.03250037938884,3.821,11,11,0.8994868397712708,0.9090909090909092
540,21.61044616435238,3.39,8,8,0.5963740348815918,0.5
3715,3.6240070754716984,0.664,1,14,0.35132357478141785,0.0
220,10.923807949125596,2.277,12,5,0.3120218813419342,0.0
2112,11.803258909998613,2.44,7,7,0.9959504008293152,1.0
896,11.246021876662923,2.864,12,12,0.9785581827163696,0.9166666666666666
1271,8.427754825367646,2.073,3,3,0.8046184778213501,0.0
1751,12.097141350078491,2.144,8,8,0.999983549118042,1.0
1664,3.856,0.919,2,10,0.34451594948768616,0.0
811,14.475972357307395,2.104,10,9,0.7888948321342468,0.9473684210526316
119,1.4995730667450748,0.428,1,2,0.4543693661689758,0.0
440,12.111923037520809,2.073,4,4,0.970239520072937,1.0
1603,7.113987663939749,1.559,4,4,0.984507381916046,1.0
699,6.26430941267336,1.565,4,4,0.9944576025009156,1.0
1147,1.7624694694694696,0.527,1,3,0.4007253646850586,0.0
1050,14.494884858952217,1.583,14,11,0.6232324242591858,0.24
817,30.271907997467817,3.056,7,7,0.999566376209259,1.0
3666,14.727483956774732,2.651,13,12,0.999770164489746,0.96
1706,12.36407105590062,1.578,9,7,0.9425551295280457,0.0
1922,8.472020661665232,1.29,14,9,0.8221470713615417,0.6086956521739131
1618,12.556806299737513,2.367,8,8,0.9999555349349976,1.0
1790,15.656635085617642,3.193,9,8,0.9860196709632874,0.9411764705882352
3319,10.440925351794716,2.191,7,7,0.8798802495002747,1.0
2478,6.94599853990915,2.075,7,7,0.9999952912330629,1.0
2163,8.375956363636364,1.761,10,10,0.9446515440940856,0.8
2245,8.155115253272625,1.682,5,5,0.9999632239341736,1.0
646,8.966765031510816,1.739,6,6,0.999644696712494,1.0
1311,10.619605620079508,2.337,12,12,0.9314664602279664,1.0
4329,4.838413870246085,2.279,8,8,0.9998824596405028,1.0
4425,20.043569514754907,2.259,1,1,0.0002548000775277614,1.0
1187,15.913483919673865,4.602,13,12,0.9619174003601074,0.96
4519,9.650695652173914,1.462,18,13,0.5314851403236389,0.6451612903225806
971,11.193899782135075,1.835,5,5,0.997589111328125,1.0
2847,5.690828827348178,1.136,7,7,0.9995311498641968,1.0
1993,11.179914375844975,1.478,7,9,0.7678030133247375,0.875
869,19.90168301396557,3.74,16,16,0.7226220965385437,1.0
1532,9.196646600639992,2.28,4,4,0.961023211479187,1.0
2999,7.341167947310647,1.199,10,9,0.8886108994483948,0.8421052631578947
2172,15.944095536016233,3.042,11,9,0.7521967887878418,0.7
2849,11.777410715753145,2.351,8,7,0.9934685826301576,0.9333333333333332
1648,8.891271602304247,1.758,9,7,0.5682458877563477,0.125
584,4.333163878694225,1.249,6,7,0.8596770167350769,0.9230769230769232
3693,18.513644075506022,4.883,5,5,0.9995074272155762,1.0
4465,6.866707677165356,1.515,5,5,0.9999843835830688,1.0
441,35.645187356979406,4.895,7,7,0.9242210388183594,1.0
2095,14.48004777736732,1.564,6,6,0.9203941822052002,0.0
408,5.967323465703971,1.796,5,5,0.5189592838287354,1.0
4383,9.404337130745796,1.863,7,9,0.4735685586929321,0.0
3563,13.409330820527687,2.768,16,15,0.9995570182800292,0.967741935483871
3154,13.539765982224946,2.102,19,18,0.8242978453636169,0.8648648648648649
1488,8.430136915999194,3.84,6,6,0.9999000430107116,1.0
879,9.387885802117728,1.579,4,4,0.6372227668762207,1.0
1710,2.9176954566744735,0.657,8,7,0.9141705632209778,0.9333333333333332
815,20.683162270521212,2.088,8,8,0.8559607863426208,1.0
4249,3.7020038769081656,0.73,1,1,0.08567507565021515,0.0
1090,23.443214421976347,2.124,7,7,0.9999087452888488,1.0
2892,10.103378119001919,1.245,14,12,0.993005633354187,0.8461538461538461
3398,6.152316019205587,1.182,6,6,0.9520723819732666,0.8333333333333334
3645,13.612546001202643,2.128,5,5,0.9999698996543884,1.0
3501,14.929938204308401,2.977,7,7,0.955780267715454,1.0
1171,6.824260684054779,1.179,11,10,0.9153023958206176,0.8571428571428571
539,17.243733591319526,2.705,4,4,0.9974660873413086,1.0
2284,11.068279352226723,1.706,5,5,0.8614571690559387,1.0
4499,12.455338235294118,2.032,14,12,0.9303171634674072,0.9230769230769232
1725,9.656323566240923,1.887,6,6,0.9982537031173706,1.0
1927,9.276994234673163,1.534,8,8,0.9996058940887452,1.0
1557,12.433141141480313,2.915,6,5,0.9646162390708924,0.9090909090909092
1499,17.48345634429708,4.535,16,8,0.36932772397995,0.4166666666666667
1362,20.02638784709701,2.789,12,11,0.9365334510803224,0.8695652173913043
3486,13.318171776874772,2.363,7,7,0.9845181107521056,1.0
202,6.923068820224719,1.435,12,10,0.8859528303146362,0.8181818181818182
3011,7.470032242655841,1.443,11,10,0.9985718131065368,0.9523809523809524
2491,9.036046961894954,2.067,9,9,0.9999917149543762,1.0
4156,3.666215111221573,1.761,7,6,0.999405801296234,0.4615384615384616
4439,8.36533031212102,2.108,16,15,0.9922378063201904,0.967741935483871
4146,21.6910843373494,5.868,16,17,0.9001689553260803,0.7878787878787878
4263,17.698435316681127,2.467,11,11,0.8906619548797607,0.8181818181818182
753,16.818320249285545,3.925,8,8,0.9391161799430848,1.0
2425,5.514359250440004,1.324,16,8,0.9236573576927184,0.6666666666666666
217,3.991483624801272,0.832,20,14,0.4687588512897492,0.05882352941176471
2797,8.415426219036128,1.235,8,8,0.9998995661735536,1.0
2995,15.187172517768683,2.593,7,7,0.99946928024292,1.0
3554,5.294941685995941,1.093,4,3,0.8946653008460999,0.8571428571428571
2659,15.529686942978282,2.452,5,5,0.9991074800491332,1.0
2610,7.815084801990461,1.262,13,12,0.958669126033783,0.0
884,12.12874416486394,2.04,7,7,0.8139474391937256,1.0
2366,13.323832205683356,2.726,4,4,0.9990910291671752,1.0
2770,6.341396773902857,1.003,8,8,0.9999598264694214,1.0
2012,4.763917651482596,1.107,12,11,0.9722546339035034,0.9565217391304348
393,18.955553077111045,3.077,8,8,0.9994041323661804,1.0
1701,8.587793576017129,1.359,11,10,0.9996342062950134,0.9523809523809524
1144,8.798131751482982,1.76,7,7,0.9999628663063048,0.8571428571428571
4117,23.35579890230516,2.772,13,8,0.3362047374248505,0.09523809523809523
4017,7.247305142857143,1.842,16,16,0.6928920745849609,0.625
2751,6.139298076923077,1.098,11,10,0.7792863249778748,0.8571428571428571
3985,7.835551520121844,3.21,7,7,0.992908775806427,1.0
4378,16.824291550204258,2.286,11,11,0.9999701976776124,1.0
3974,8.103721212121213,1.355,9,9,0.9885336756706238,1.0
3885,6.984432478531938,2.039,4,4,0.991912841796875,1.0
1442,1.5821667681071212,0.375,1,8,0.3141824007034302,0.0
23,12.183164823471289,2.192,9,8,0.9481220841407776,0.9411764705882352
3951,8.591639640884932,2.268,12,11,0.6267464756965637,0.7826086956521741
1086,9.725535216419427,1.626,7,7,0.8474446535110474,1.0
3366,7.426640633634186,1.536,8,8,0.9723955392837524,1.0
3096,6.550029256216946,1.197,17,19,0.764107882976532,0.7777777777777778
4133,10.03064931145721,2.998,12,12,0.8393173217773438,0.9166666666666666
3520,4.955508550441868,1.189,11,10,0.960096538066864,0.9523809523809524
2958,8.703516551193227,2.331,12,12,0.9665582180023192,1.0
4442,9.209093014280201,2.135,1,1,0.999622106552124,1.0
741,34.15591205404763,5.262,7,6,0.9026474952697754,0.9230769230769232
1049,1.8743551912568308,0.399,1,1,0.9581109285354614,0.0
2779,5.309932867883996,1.345,4,4,0.9929570555686952,1.0
4423,13.752781207556486,1.55,5,5,0.99738746881485,1.0
471,2.1703468780971256,0.42,1,13,0.3839303553104401,0.0
2408,4.569635714956342,0.958,6,6,0.99989652633667,1.0
3143,10.822165902459355,1.228,10,17,0.472697377204895,0.2222222222222222
1369,1.6621092581943646,0.424,1,5,0.4427866935729981,0.0
4454,24.090047831632653,3.93,8,8,0.9999643564224244,1.0
2106,16.808784401287777,2.451,16,15,0.9973278641700744,0.967741935483871
2462,13.384560942760945,2.803,14,13,0.9581950902938844,0.0
3894,10.730922134267011,1.965,14,14,0.7583920359611511,1.0
3487,13.700305084745763,3.122,6,6,0.999685287475586,1.0
3145,1.5256015424164526,0.409,1,3,0.43983542919158936,0.0
77,27.118801702127662,3.044,11,11,0.9210397005081176,0.9090909090909092
2640,9.486638250254323,1.027,15,13,0.4562961161136627,0.07142857142857142
686,1.3440927213722764,0.457,1,8,0.5044355392456055,0.0
4486,6.723877172983754,1.215,6,6,0.7653014063835144,1.0
1005,14.85087262038074,2.747,20,19,0.9484832286834716,0.8717948717948718
191,2.975,0.751,1,2,0.1844985783100128,0.0
29,4.289061183773,0.935,1,15,0.3842795789241791,0.0
2616,11.472513456587878,2.618,9,9,0.9999114274978638,1.0
1061,10.5634064781491,2.633,18,15,0.9849881529808044,0.7878787878787878
2921,4.407579489625567,1.102,6,6,0.9998738169670104,1.0
4518,16.060289002557543,2.433,10,9,0.6508236527442932,0.21052631578947367
1586,7.79686174285071,1.186,11,10,0.9903756976127625,0.9523809523809524
1236,8.835723838357247,1.213,6,6,0.9998919367790222,1.0
3998,8.878463455149502,1.67,14,13,0.9992370009422302,0.9629629629629628
4293,8.19394548494983,1.713,5,5,0.9213501811027528,1.0
1242,11.09334824299495,3.077,11,10,0.9751187562942504,0.9523809523809524
743,8.736955078819484,1.346,7,7,0.9999640583992004,1.0
1092,23.123132869133922,2.095,10,9,0.9965634942054749,0.9473684210526316
3299,7.161840481171549,1.307,7,7,0.9590699672698976,1.0
687,1.120567454798331,0.381,1,3,0.4882254004478455,0.0
862,25.467768691133486,4.786,12,12,0.9602797031402588,1.0
2800,7.427380225708,1.09,3,3,0.9761295318603516,1.0
26,3.1422533806251383,0.685,1,3,0.4378198385238648,0.0
2072,7.453112068965517,1.552,6,6,0.9996122121810912,1.0
2459,9.31141414141414,1.95,4,4,0.9419861435890198,1.0
2550,8.553657950258934,1.738,9,8,0.9482954144477844,0.9411764705882352
2148,7.198406974440262,1.36,17,14,0.8329085707664491,0.5161290322580645
317,7.705306147144241,1.725,1,10,0.2945755422115326,0.0
2228,4.3809759462327555,0.787,6,6,0.9998573064804076,1.0
1503,12.905573725995792,2.544,14,14,0.9382644891738892,0.9285714285714286
183,2.9917527548209364,1.05,10,14,0.9108636379241944,0.25
2087,6.041147915732857,1.293,7,7,0.9999538064002992,1.0
3990,14.509724473257698,2.0,17,10,0.3962661027908325,0.07407407407407407
523,1.2816004279219044,0.416,1,6,0.4258804321289063,0.0
558,3.98,1.592,4,12,0.9994500875473022,0.125
4429,5.885316984559491,1.851,9,9,0.8554968833923341,1.0
642,17.36325091078211,3.923,12,13,0.4893328547477722,0.0
1576,1.4585288159273493,0.439,1,8,0.2138211727142334,0.0
1070,14.479141639911091,1.511,11,10,0.9982480406761168,0.9523809523809524
2213,9.5453554586707,3.85,6,5,0.9023395776748656,0.18181818181818185
761,17.329496307237815,4.322,10,9,0.9994794130325316,0.9473684210526316
1079,13.11691188782768,2.193,14,14,0.9600763320922852,1.0
989,1.4508224799286351,0.407,1,3,0.4820933043956757,0.0
779,5.820837860458038,1.406,4,4,0.9428099989891052,1.0
4241,12.521249075033298,2.08,13,12,0.9994294047355652,0.96
764,9.55911847555924,1.728,5,5,0.9914479255676271,0.0
2385,7.785550902061855,1.326,3,3,0.9799919128417968,1.0
1453,22.747012132060462,4.645,8,8,0.9537274837493896,1.0
4317,31.221677869575682,4.707,5,6,0.9873371124267578,0.0
2464,4.946987205387205,1.036,10,9,0.97063946723938,0.9473684210526316
513,1.3673934624697337,0.383,1,3,0.31251877546310425,0.0
3436,7.751848791455876,0.956,8,7,0.6530446410179138,0.13333333333333333
3217,9.300784093040706,1.84,10,10,0.995910942554474,1.0
